 written on 20Mar2018 at 13:12:20 
          22
          69
   -3    0   -5    9   12   -0.000025   -0.000000    0.000031   -0.000000   -0.000039   -0.000000
   -3    0   -5   10   12    0.000037   -0.000000   -0.000035    0.000000    0.000002    0.000000
   -3    0   -5   11   12    0.000060   -0.000000   -0.000041    0.000000   -0.000057    0.000000
   -3    0   -5   12   12    0.000008    0.000000   -0.000009   -0.000000   -0.000004    0.000000
   -3    0   -5   13   12    0.000078    0.000000   -0.000232   -0.000000    0.000062   -0.000000
   -3    0   -5   14   12   -0.000008   -0.000000    0.000013   -0.000000   -0.000006    0.000000
   -3    0   -5   15   12   -0.000014    0.000000    0.000013    0.000000    0.000015   -0.000000
   -3    0   -5   16   12    0.000014    0.000000    0.000010   -0.000001    0.000007    0.000000
   -3    0   -5   17   12   -0.000007   -0.000000   -0.000012    0.000000   -0.000021   -0.000000
   -3    0   -5   18   12   -0.000007   -0.000000   -0.000010   -0.000000   -0.000001   -0.000000
   -3    0   -5   19   12   -0.000010    0.000000    0.000005   -0.000000   -0.000028    0.000000
   -3    0   -5   20   12    0.000085   -0.000000   -0.000003   -0.000000    0.000094   -0.000000
   -3    0   -5   21   12    0.000071   -0.000000    0.000016    0.000000    0.000116   -0.000000
   -3    0   -5   22   12   -0.000102    0.000001    0.000069   -0.000000    0.000002    0.000001
   -3    0   -5    1   13    0.000014    0.000000   -0.000024    0.000000   -0.000436   -0.000000
   -3    0   -5    2   13   -0.000025    0.000000   -0.000058    0.000000    0.000039   -0.000000
   -3    0   -5    3   13    0.000057   -0.000000   -0.000062   -0.000001   -0.000035    0.000000
   -3    0   -5    4   13   -0.000095   -0.000000   -0.000020    0.000000    0.000087   -0.000000
   -3    0   -5    5   13    0.000033   -0.000000    0.000005   -0.000000   -0.000157   -0.000000
   -3    0   -5    6   13    0.000015    0.000000    0.000041    0.000000    0.000007    0.000000
   -3    0   -5    7   13   -0.000015   -0.000000    0.000047    0.000000    0.000022   -0.000000
   -3    0   -5    8   13   -0.000089    0.000001    0.000015   -0.000001   -0.000130    0.000001
   -3    0   -5    9   13    0.000028   -0.000001    0.000019   -0.000000   -0.000019   -0.000000
   -3    0   -5   10   13   -0.000051   -0.000000   -0.000025    0.000001   -0.000078    0.000000
   -3    0   -5   11   13   -0.000010    0.000000   -0.000020    0.000000   -0.000039   -0.000000
   -3    0   -5   12   13   -0.000055   -0.000000    0.000037   -0.000000   -0.000035    0.000000
   -3    0   -5   13   13   -0.000049   -0.000000    0.000059   -0.000001    0.000028    0.000000
   -3    0   -5   14   13   -0.000001   -0.000000    0.000047    0.000000   -0.000044   -0.000000
   -3    0   -5   15   13    0.000020    0.000000    0.000022   -0.000000    0.000018    0.000000
   -3    0   -5   16   13    0.000066   -0.000001    0.000022    0.000004    0.000158   -0.000001
   -3    0   -5   17   13    0.000026    0.000000    0.000002   -0.000000    0.000027    0.000000
   -3    0   -5   18   13    0.000003   -0.000000   -0.000014    0.000000   -0.000016   -0.000000
   -3    0   -5   19   13    0.000029   -0.000001   -0.000035    0.000001    0.000070   -0.000001
   -3    0   -5   20   13   -0.000068    0.000000   -0.000002   -0.000000   -0.000065    0.000001
   -3    0   -5   21   13   -0.000024    0.000000    0.000004    0.000001   -0.000025    0.000000
   -3    0   -5   22   13    0.000210   -0.000001    0.000028    0.000001   -0.000086    0.000000
   -3    0   -5    1   14   -0.000015    0.000000    0.000014    0.000000    0.000005    0.000000
   -3    0   -5    2   14   -0.000005   -0.000000   -0.000022   -0.000000   -0.000006    0.000000
   -3    0   -5    3   14    0.000013    0.000000   -0.000008    0.000000    0.000004   -0.000000
   -3    0   -5    4   14   -0.000007    0.000000   -0.000005   -0.000000    0.000003    0.000000
   -3    0   -5    5   14    0.000006    0.000000    0.000007    0.000000   -0.000020   -0.000000
   -3    0   -5    6   14    0.000010    0.000000   -0.000019   -0.000000   -0.000080   -0.000000
   -3    0   -5    7   14    0.000073   -0.000000   -0.000003   -0.000000    0.000024   -0.000000
   -3    0   -5    8   14    0.000072    0.000000    0.000034    0.000000   -0.000001   -0.000000
   -3    0   -5    9   14    0.000047    0.000000   -0.000025    0.000000   -0.000199   -0.000000
   -3    0   -5   10   14    0.000235    0.000000    0.000009   -0.000000    0.000218   -0.000000
   -3    0   -5   11   14   -0.000005    0.000000    0.000008    0.000000   -0.000003   -0.000000
   -3    0   -5   12   14    0.000001    0.000000   -0.000013    0.000000    0.000007   -0.000000
   -3    0   -5   13   14    0.000022    0.000000   -0.000026    0.000000    0.000021    0.000000
   -3    0   -5   14   14    0.000014    0.000000    0.000054   -0.000000   -0.000008   -0.000000
   -3    0   -5   15   14    0.000090   -0.000000   -0.000007   -0.000000   -0.000080   -0.000000
   -3    0   -5   16   14    0.000036   -0.000000   -0.000010   -0.000000   -0.000075    0.000000
   -3    0   -5   17   14   -0.000094   -0.000000   -0.000013   -0.000000   -0.000122    0.000001
   -3    0   -5   18   14    0.000095   -0.000000    0.000001   -0.000000    0.000156   -0.000000
   -3    0   -5   19   14    0.000079    0.000000    0.000001   -0.000000    0.000091    0.000001
   -3    0   -5   20   14    0.000038    0.000000   -0.000018   -0.000000   -0.000003   -0.000000
   -3    0   -5   21   14    0.000046    0.000000    0.000010    0.000000    0.000028   -0.000000
   -3    0   -5   22   14   -0.000030    0.000000    0.000001    0.000000    0.000044    0.000000
   -3    0   -5    1   15    0.000007    0.000000    0.000017    0.000000   -0.000012    0.000000
   -3    0   -5    2   15    0.000007    0.000000    0.000011   -0.000000   -0.000006   -0.000000
   -3    0   -5    3   15    0.000014    0.000000    0.000007    0.000000   -0.000006   -0.000000
   -3    0   -5    4   15    0.000019    0.000000   -0.000015   -0.000000   -0.000008    0.000000
   -3    0   -5    5   15   -0.000011   -0.000000   -0.000016    0.000000   -0.000005    0.000000
   -3    0   -5    6   15   -0.000144    0.000000   -0.000024    0.000000    0.000005   -0.000000
   -3    0   -5    7   15    0.000055   -0.000000    0.000001    0.000000    0.000067   -0.000000
   -3    0   -5    8   15    0.000327    0.000000    0.000009   -0.000000    0.000057    0.000000
   -3    0   -5    9   15   -0.000106   -0.000000   -0.000048   -0.000000    0.000048    0.000000
   -3    0   -5   10   15    0.000347   -0.000000    0.000045    0.000000    0.000243    0.000000
   -3    0   -5   11   15    0.000007    0.000000   -0.000013    0.000000   -0.000004    0.000000
   -3    0   -5   12   15   -0.000001   -0.000000   -0.000006    0.000000   -0.000000    0.000000
   -3    0   -5   13   15    0.000046    0.000000   -0.000045    0.000000    0.000022    0.000000
   -3    0   -5   14   15    0.000188    0.000000   -0.000006   -0.000000    0.000090    0.000000
   -3    0   -5   15   15   -0.000008    0.000000    0.000008   -0.000000    0.000004   -0.000000
   -3    0   -5   16   15   -0.000120    0.000000    0.000018    0.000000    0.000036   -0.000000
   -3    0   -5   17   15    0.000001   -0.000000    0.000001   -0.000000   -0.000007   -0.000000
   -3    0   -5   18   15    0.000055   -0.000000   -0.000015   -0.000000    0.000145   -0.000000
   -3    0   -5   19   15    0.000000    0.000001   -0.000002    0.000000    0.000080    0.000000
   -3    0   -5   20   15    0.000060    0.000000    0.000010    0.000000    0.000005   -0.000000
   -3    0   -5   21   15    0.000071   -0.000000   -0.000006   -0.000000    0.000065    0.000000
   -3    0   -5   22   15    0.000012    0.000000    0.000002    0.000000   -0.000029    0.000000
   -3    0   -5    1   16   -0.000128   -0.000000   -0.000014   -0.000000   -0.000112   -0.000000
   -3    0   -5    2   16   -0.000033   -0.000000   -0.000030   -0.000000    0.000143    0.000001
   -3    0   -5    3   16   -0.000096   -0.000001    0.000027   -0.000000   -0.000069   -0.000001
   -3    0   -5    4   16    0.000063    0.000000    0.000012   -0.000000    0.000069    0.000000
   -3    0   -5    5   16    0.000041    0.000000   -0.000047    0.000000   -0.000096   -0.000001
   -3    0   -5    6   16    0.000059    0.000000    0.000004    0.000000    0.000111    0.000000
   -3    0   -5    7   16    0.000274   -0.000000   -0.000010    0.000000    0.000208   -0.000000
   -3    0   -5    8   16    0.000038    0.000000    0.000023   -0.000000    0.000020   -0.000000
   -3    0   -5    9   16    0.000527    0.000000   -0.000004    0.000000    0.000263    0.000000
   -3    0   -5   10   16    0.000063    0.000000    0.000040   -0.000000    0.000038    0.000000
   -3    0   -5   11   16    0.000032   -0.000000   -0.000029   -0.000000    0.000000    0.000000
   -3    0   -5   12   16    0.000038   -0.000000   -0.000050   -0.000000    0.000032   -0.000000
   -3    0   -5   13   16    0.000023   -0.000000   -0.000004    0.000000    0.000013   -0.000000
   -3    0   -5   14   16    0.000078    0.000000    0.000034   -0.000000    0.000146   -0.000000
   -3    0   -5   15   16    0.000054   -0.000000   -0.000059    0.000000    0.000078    0.000000
   -3    0   -5   16   16    0.000048   -0.000000   -0.000060   -0.000001   -0.000028    0.000000
   -3    0   -5   17   16    0.000065    0.000000    0.000010    0.000000    0.000156    0.000000
   -3    0   -5   18   16    0.000080    0.000000   -0.000018   -0.000000    0.000063    0.000000
   -3    0   -5   19   16    0.000058   -0.000001   -0.000009   -0.000000   -0.000033    0.000000
   -3    0   -5   20   16   -0.000003    0.000000    0.000026    0.000000    0.000014   -0.000000
   -3    0   -5   21   16    0.000008   -0.000000    0.000045    0.000000   -0.000004   -0.000000
   -3    0   -5   22   16   -0.000278   -0.000001    0.000028    0.000000   -0.000161   -0.000001
   -3    0   -5    1   17   -0.000002    0.000000    0.000008    0.000000    0.000003    0.000000
   -3    0   -5    2   17   -0.000015   -0.000000   -0.000016   -0.000000   -0.000031   -0.000000
   -3    0   -5    3   17   -0.000014    0.000000    0.000008    0.000000   -0.000018   -0.000000
   -3    0   -5    4   17    0.000016    0.000000   -0.000010   -0.000000    0.000030    0.000000
   -3    0   -5    5   17    0.000003    0.000000    0.000003    0.000000   -0.000019   -0.000000
   -3    0   -5    6   17    0.000016   -0.000000    0.000001   -0.000000   -0.000085   -0.000000
   -3    0   -5    7   17    0.000071    0.000000   -0.000005   -0.000000    0.000034   -0.000001
   -3    0   -5    8   17   -0.000042   -0.000000   -0.000006    0.000000   -0.000005   -0.000000
   -3    0   -5    9   17    0.000046    0.000001    0.000004    0.000000   -0.000185   -0.000000
   -3    0   -5   10   17   -0.000210   -0.000000   -0.000025   -0.000000   -0.000285    0.000000
   -3    0   -5   11   17    0.000036    0.000000   -0.000010   -0.000000    0.000005    0.000000
   -3    0   -5   12   17    0.000051   -0.000000   -0.000002    0.000000    0.000015   -0.000000
   -3    0   -5   13   17    0.000011    0.000000   -0.000004    0.000000    0.000016    0.000000
   -3    0   -5   14   17   -0.000101   -0.000000   -0.000007   -0.000000   -0.000120   -0.000000
   -3    0   -5   15   17    0.000092    0.000000   -0.000007   -0.000000    0.000180    0.000000
   -3    0   -5   16   17   -0.000108   -0.000000   -0.000009    0.000000   -0.000096   -0.000000
   -3    0   -5   17   17    0.000008    0.000000   -0.000064    0.000002   -0.000004    0.000000
   -3    0   -5   18   17    0.000080   -0.000000    0.000008   -0.000000   -0.000090   -0.000001
   -3    0   -5   19   17   -0.000064    0.000001   -0.000001   -0.000000    0.000065   -0.000000
   -3    0   -5   20   17   -0.000054   -0.000000    0.000018    0.000000   -0.000049   -0.000000
   -3    0   -5   21   17    0.000072    0.000000    0.000004    0.000000    0.000058    0.000000
   -3    0   -5   22   17   -0.000010   -0.000000    0.000013    0.000000    0.000068    0.000001
   -3    0   -5    1   18   -0.000005    0.000000    0.000018    0.000000   -0.000008   -0.000000
   -3    0   -5    2   18   -0.000009    0.000000    0.000007   -0.000000   -0.000011    0.000000
   -3    0   -5    3   18    0.000030    0.000000    0.000003    0.000000    0.000029   -0.000000
   -3    0   -5    4   18    0.000018    0.000000   -0.000001   -0.000000    0.000019    0.000000
   -3    0   -5    5   18   -0.000003   -0.000000    0.000006   -0.000000    0.000028    0.000000
   -3    0   -5    6   18   -0.000139    0.000000    0.000007   -0.000000    0.000002    0.000000
   -3    0   -5    7   18    0.000065    0.000001   -0.000004    0.000000    0.000060    0.000001
   -3    0   -5    8   18   -0.000362   -0.000000   -0.000026   -0.000000   -0.000022   -0.000000
   -3    0   -5    9   18   -0.000094    0.000000    0.000003   -0.000000    0.000052    0.000001
   -3    0   -5   10   18   -0.000350   -0.000000   -0.000036   -0.000000   -0.000222   -0.000000
   -3    0   -5   11   18    0.000047   -0.000000   -0.000002    0.000000    0.000023   -0.000000
   -3    0   -5   12   18    0.000074   -0.000000   -0.000012   -0.000000    0.000058   -0.000000
   -3    0   -5   13   18    0.000027    0.000000   -0.000005    0.000000    0.000010    0.000000
   -3    0   -5   14   18   -0.000021    0.000000   -0.000006   -0.000000   -0.000016    0.000000
   -3    0   -5   15   18    0.000065    0.000000    0.000000    0.000000    0.000140    0.000000
   -3    0   -5   16   18    0.000028    0.000000    0.000015   -0.000000   -0.000108   -0.000000
   -3    0   -5   17   18    0.000181    0.000000    0.000008   -0.000000    0.000084    0.000001
   -3    0   -5   18   18   -0.000013   -0.000000   -0.000012    0.000003    0.000008   -0.000000
   -3    0   -5   19   18    0.000141   -0.000001    0.000001    0.000000   -0.000063    0.000001
   -3    0   -5   20   18    0.000095    0.000000    0.000003    0.000000    0.000018   -0.000000
   -3    0   -5   21   18    0.000023    0.000000    0.000022    0.000000    0.000031    0.000000
   -3    0   -5   22   18    0.000062    0.000001    0.000023    0.000001   -0.000007   -0.000000
   -3    0   -5    1   19    0.000213   -0.000000   -0.000029    0.000000    0.000305   -0.000000
   -3    0   -5    2   19   -0.000021   -0.000000   -0.000033   -0.000000   -0.000271    0.000000
   -3    0   -5    3   19    0.000098    0.000001   -0.000014    0.000000    0.000063    0.000001
   -3    0   -5    4   19   -0.000174    0.000000   -0.000015    0.000000   -0.000141    0.000000
   -3    0   -5    5   19   -0.000050   -0.000000    0.000024   -0.000001    0.000098    0.000001
   -3    0   -5    6   19   -0.000029    0.000000    0.000002   -0.000000   -0.000076   -0.000001
   -3    0   -5    7   19   -0.000271   -0.000001   -0.000004   -0.000000   -0.000195   -0.000001
   -3    0   -5    8   19   -0.000105   -0.000000   -0.000055    0.000000    0.000062    0.000001
   -3    0   -5    9   19   -0.000447   -0.000002   -0.000002   -0.000000   -0.000226   -0.000001
   -3    0   -5   10   19   -0.000059    0.000001   -0.000095    0.000000   -0.000106   -0.000000
   -3    0   -5   11   19   -0.000041    0.000000    0.000047   -0.000000    0.000025   -0.000000
   -3    0   -5   12   19   -0.000021   -0.000000    0.000079   -0.000001   -0.000040    0.000000
   -3    0   -5   13   19   -0.000254    0.000001    0.000013    0.000001   -0.000147    0.000001
   -3    0   -5   14   19   -0.000035   -0.000001   -0.000025   -0.000000   -0.000107   -0.000001
   -3    0   -5   15   19   -0.000065   -0.000000    0.000044    0.000000   -0.000033   -0.000001
   -3    0   -5   16   19    0.000140    0.000001    0.000015   -0.000000   -0.000080   -0.000000
   -3    0   -5   17   19   -0.000097   -0.000001   -0.000004   -0.000000   -0.000162    0.000000
   -3    0   -5   18   19   -0.000049    0.000001    0.000007    0.000000   -0.000097   -0.000001
   -3    0   -5   19   19    0.000065    0.000000    0.000096   -0.000000   -0.000037   -0.000000
   -3    0   -5   20   19    0.000018   -0.000000   -0.000048    0.000001    0.000024   -0.000000
   -3    0   -5   21   19    0.000049   -0.000000   -0.000084    0.000001    0.000020   -0.000000
   -3    0   -5   22   19    0.000481    0.000000    0.000035    0.000003    0.000278    0.000000
   -3    0   -5    1   20   -0.000050    0.000000    0.000241    0.000001   -0.000282    0.000001
   -3    0   -5    2   20   -0.000071    0.000000   -0.000107    0.000000    0.000008    0.000000
   -3    0   -5    3   20   -0.000004    0.000000   -0.000028    0.000000   -0.000009   -0.000000
   -3    0   -5    4   20    0.000026   -0.000001   -0.000094   -0.000001    0.000016    0.000000
   -3    0   -5    5   20   -0.000005   -0.000000   -0.000022    0.000001   -0.000067   -0.000000
   -3    0   -5    6   20    0.000018   -0.000000    0.000032   -0.000000    0.000008   -0.000000
   -3    0   -5    7   20   -0.000010    0.000000   -0.000005    0.000000   -0.000011    0.000000
   -3    0   -5    8   20   -0.000012   -0.000000    0.000076   -0.000000   -0.000002    0.000000
   -3    0   -5    9   20    0.000017    0.000000    0.000011    0.000000   -0.000015   -0.000000
   -3    0   -5   10   20    0.000019   -0.000000    0.000043   -0.000000    0.000093   -0.000000
   -3    0   -5   11   20   -0.000097   -0.000000   -0.000015    0.000000   -0.000099   -0.000000
   -3    0   -5   12   20    0.000017    0.000000    0.000003    0.000000    0.000034    0.000000
   -3    0   -5   13   20    0.000055   -0.000000   -0.000051   -0.000000    0.000131   -0.000000
   -3    0   -5   14   20   -0.000006    0.000000    0.000035   -0.000000   -0.000045    0.000000
   -3    0   -5   15   20    0.000007    0.000000   -0.000024   -0.000000   -0.000028    0.000000
   -3    0   -5   16   20    0.000019    0.000000   -0.000054    0.000000    0.000012   -0.000000
   -3    0   -5   17   20   -0.000001    0.000000    0.000006    0.000000   -0.000058   -0.000000
   -3    0   -5   18   20    0.000027    0.000000    0.000008    0.000000    0.000060    0.000000
   -3    0   -5   19   20    0.000028    0.000000   -0.000090    0.000000    0.000019    0.000001
   -3    0   -5   20   20   -0.000008    0.000000    0.000074    0.000002    0.000005    0.000000
   -3    0   -5   21   20    0.000174   -0.000000    0.000045   -0.000000    0.000120   -0.000000
   -3    0   -5   22   20   -0.000096    0.000001    0.000116   -0.000000   -0.000144   -0.000001
   -3    0   -5    1   21   -0.000099   -0.000000   -0.000218   -0.000000    0.000010   -0.000001
   -3    0   -5    2   21    0.000043    0.000000   -0.000034   -0.000001   -0.000025   -0.000000
   -3    0   -5    3   21   -0.000032   -0.000000    0.000027    0.000001   -0.000178    0.000000
   -3    0   -5    4   21    0.000021   -0.000000   -0.000019    0.000001    0.000031   -0.000000
   -3    0   -5    5   21   -0.000040    0.000000    0.000118    0.000001   -0.000081    0.000000
   -3    0   -5    6   21   -0.000035    0.000000   -0.000018   -0.000000   -0.000006    0.000000
   -3    0   -5    7   21    0.000012    0.000000   -0.000017    0.000000   -0.000002   -0.000000
   -3    0   -5    8   21   -0.000059    0.000000    0.000043   -0.000000   -0.000020   -0.000000
   -3    0   -5    9   21   -0.000031   -0.000000   -0.000041    0.000000    0.000015   -0.000000
   -3    0   -5   10   21    0.000043   -0.000000    0.000026   -0.000000    0.000002    0.000000
   -3    0   -5   11   21    0.000089    0.000000    0.000004    0.000000    0.000081    0.000000
   -3    0   -5   12   21    0.000063    0.000000   -0.000019    0.000000    0.000119    0.000000
   -3    0   -5   13   21    0.000104   -0.000000    0.000087    0.000001    0.000025   -0.000000
   -3    0   -5   14   21   -0.000028   -0.000000   -0.000005    0.000000    0.000030   -0.000000
   -3    0   -5   15   21   -0.000005    0.000000    0.000001   -0.000000    0.000000   -0.000000
   -3    0   -5   16   21    0.000015    0.000000   -0.000015    0.000000    0.000005    0.000000
   -3    0   -5   17   21    0.000005   -0.000000    0.000007    0.000000    0.000051   -0.000000
   -3    0   -5   18   21    0.000006    0.000000   -0.000008    0.000000    0.000023    0.000000
   -3    0   -5   19   21    0.000043    0.000001   -0.000045    0.000001    0.000042   -0.000000
   -3    0   -5   20   21    0.000053    0.000000    0.000046   -0.000000   -0.000059    0.000000
   -3    0   -5   21   21    0.000013   -0.000000    0.000023    0.000003   -0.000007   -0.000000
   -3    0   -5   22   21   -0.000077   -0.000002   -0.000199    0.000001   -0.000076    0.000001
   -3    0   -5    1   22   -0.000058   -0.000000   -0.000032    0.000001    0.000300    0.000001
   -3    0   -5    2   22    0.000006    0.000000   -0.000059    0.000001   -0.000061    0.000001
   -3    0   -5    3   22    0.000074    0.000000   -0.000013   -0.000001   -0.000036   -0.000001
   -3    0   -5    4   22    0.000105    0.000001   -0.000010    0.000002   -0.000059    0.000001
   -3    0   -5    5   22    0.000063   -0.000000   -0.000100   -0.000002   -0.000088    0.000000
   -3    0   -5    6   22   -0.000022    0.000000    0.000044   -0.000000    0.000134    0.000000
   -3    0   -5    7   22   -0.000037    0.000000    0.000049    0.000000   -0.000018    0.000000
   -3    0   -5    8   22    0.000060   -0.000000    0.000003   -0.000000    0.000089   -0.000000
   -3    0   -5    9   22   -0.000167   -0.000001    0.000020   -0.000000    0.000023   -0.000000
   -3    0   -5   10   22    0.000034    0.000000   -0.000005    0.000001    0.000070   -0.000000
   -3    0   -5   11   22    0.000048   -0.000000   -0.000009    0.000000    0.000054   -0.000001
   -3    0   -5   12   22    0.000034   -0.000001    0.000016   -0.000001    0.000012   -0.000000
   -3    0   -5   13   22    0.000160    0.000001   -0.000038    0.000001   -0.000077   -0.000000
   -3    0   -5   14   22   -0.000002    0.000000    0.000054    0.000000    0.000074   -0.000000
   -3    0   -5   15   22    0.000008   -0.000000    0.000035    0.000000   -0.000050   -0.000000
   -3    0   -5   16   22    0.000044    0.000001    0.000015    0.000000    0.000044    0.000001
   -3    0   -5   17   22   -0.000023   -0.000000    0.000000    0.000000    0.000037   -0.000000
   -3    0   -5   18   22    0.000034    0.000000    0.000008    0.000001    0.000049    0.000000
   -3    0   -5   19   22   -0.000104    0.000001   -0.000008    0.000002   -0.000194    0.000000
   -3    0   -5   20   22   -0.000010   -0.000001   -0.000009   -0.000000    0.000032    0.000000
   -3    0   -5   21   22    0.000070    0.000001    0.000017    0.000001    0.000028   -0.000000
   -3    0   -5   22   22   -0.000064    0.000000   -0.000095   -0.000000    0.000037   -0.000000
   -3    0   -4    1    1    0.000146    0.000000    0.000064    0.000000   -0.000038   -0.000000
   -3    0   -4    2    1   -0.000100   -0.000000   -0.000066   -0.000000    0.000122   -0.000000
   -3    0   -4    3    1    0.000012   -0.000000   -0.000011    0.000000    0.000033    0.000000
   -3    0   -4    4    1    0.000042   -0.000000   -0.000031   -0.000000    0.000104   -0.000001
   -3    0   -4    5    1    0.000003    0.000000   -0.000097    0.000000    0.000068   -0.000000
   -3    0   -4    6    1   -0.000011   -0.000000    0.000006   -0.000000   -0.000137    0.000000
   -3    0   -4    7    1    0.000035    0.000000    0.000007    0.000000    0.000001    0.000000
   -3    0   -4    8    1   -0.000048   -0.000000    0.000013    0.000000   -0.000244    0.000001
   -3    0   -4    9    1   -0.000027   -0.000000    0.000002    0.000000   -0.000027    0.000000
   -3    0   -4   10    1   -0.000045   -0.000001   -0.000035    0.000000   -0.000093   -0.000000
   -3    0   -4   11    1   -0.000033    0.000000   -0.000036    0.000000   -0.000009   -0.000000
   -3    0   -4   12    1    0.000042   -0.000000    0.000080    0.000000    0.000059   -0.000000
   -3    0   -4   13    1   -0.000079   -0.000000    0.000155    0.000000   -0.000074   -0.000000
   -3    0   -4   14    1   -0.000047   -0.000000   -0.000056   -0.000000   -0.000153    0.000000
   -3    0   -4   15    1    0.000017   -0.000000    0.000005   -0.000000    0.000062    0.000000
   -3    0   -4   16    1   -0.000037   -0.000000   -0.000026    0.000000    0.000045   -0.000001
   -3    0   -4   17    1   -0.000038   -0.000000   -0.000045   -0.000000   -0.000079    0.000000
   -3    0   -4   18    1    0.000056    0.000000   -0.000040    0.000000    0.000059   -0.000000
   -3    0   -4   19    1    0.000085    0.000000   -0.000021    0.000000    0.000364   -0.000001
   -3    0   -4   20    1   -0.000045    0.000000    0.000061   -0.000000   -0.000029    0.000001
   -3    0   -4   21    1    0.000016   -0.000000   -0.000038   -0.000000    0.000013   -0.000000
   -3    0   -4   22    1    0.000112   -0.000000    0.000178    0.000000    0.000126   -0.000000
   -3    0   -4    1    2   -0.000614   -0.000000    0.000042    0.000000   -0.000745   -0.000000
   -3    0   -4    2    2    0.000186    0.000000    0.000016   -0.000000   -0.000064   -0.000000
   -3    0   -4    3    2    0.000009    0.000000    0.000013    0.000000   -0.000028    0.000000
   -3    0   -4    4    2   -0.000042   -0.000000    0.000004   -0.000000   -0.000037   -0.000000
   -3    0   -4    5    2   -0.000017   -0.000000    0.000111    0.000000   -0.000106    0.000000
   -3    0   -4    6    2   -0.000021    0.000000   -0.000003    0.000000    0.000022   -0.000000
   -3    0   -4    7    2   -0.000002    0.000000    0.000002   -0.000000    0.000044   -0.000000
   -3    0   -4    8    2   -0.000139    0.000001    0.000023    0.000000   -0.000107   -0.000000
   -3    0   -4    9    2    0.000058   -0.000000   -0.000009    0.000000    0.000043    0.000000
   -3    0   -4   10    2   -0.000042   -0.000000   -0.000032   -0.000000   -0.000109    0.000001
   -3    0   -4   11    2   -0.000028   -0.000000   -0.000069   -0.000000   -0.000037   -0.000000
   -3    0   -4   12    2   -0.000012    0.000000    0.000110   -0.000000   -0.000089    0.000000
   -3    0   -4   13    2    0.000011   -0.000000    0.000200    0.000000    0.000075    0.000000
   -3    0   -4   14    2   -0.000074    0.000000   -0.000001   -0.000000   -0.000081    0.000000
   -3    0   -4   15    2    0.000027    0.000000   -0.000011   -0.000000    0.000038   -0.000000
   -3    0   -4   16    2    0.000091   -0.000001    0.000011    0.000000    0.000137   -0.000000
   -3    0   -4   17    2   -0.000020   -0.000000   -0.000013   -0.000000   -0.000050    0.000000
   -3    0   -4   18    2   -0.000023   -0.000000    0.000010   -0.000000   -0.000065    0.000000
   -3    0   -4   19    2    0.000159   -0.000001   -0.000056   -0.000000    0.000095    0.000001
   -3    0   -4   20    2   -0.000027    0.000000    0.000035    0.000000   -0.000056    0.000000
   -3    0   -4   21    2   -0.000020    0.000000   -0.000108   -0.000000   -0.000066    0.000001
   -3    0   -4   22    2   -0.000019   -0.000000    0.000216   -0.000000   -0.000117    0.000000
   -3    0   -4    1    3    0.000093   -0.000000   -0.000034   -0.000001    0.000157   -0.000001
   -3    0   -4    2    3    0.000013    0.000000    0.000199    0.000000   -0.000075   -0.000000
   -3    0   -4    3    3   -0.000028    0.000000    0.000109   -0.000000    0.000008    0.000000
   -3    0   -4    4    3   -0.000029    0.000000    0.000365   -0.000000   -0.000034    0.000000
   -3    0   -4    5    3    0.000003   -0.000000    0.000088   -0.000000    0.000583   -0.000001
   -3    0   -4    6    3   -0.000139   -0.000000    0.000008    0.000000   -0.000180   -0.000001
   -3    0   -4    7    3   -0.000041   -0.000000   -0.000023    0.000000   -0.000134   -0.000000
   -3    0   -4    8    3    0.000042    0.000000   -0.000024    0.000000    0.000107   -0.000000
   -3    0   -4    9    3   -0.000060   -0.000000   -0.000054   -0.000000   -0.000172    0.000000
   -3    0   -4   10    3   -0.000039   -0.000000    0.000019   -0.000000   -0.000052   -0.000000
   -3    0   -4   11    3   -0.000055   -0.000000   -0.000094   -0.000000   -0.000217    0.000000
   -3    0   -4   12    3    0.000018    0.000000   -0.000001   -0.000000    0.000026   -0.000000
   -3    0   -4   13    3   -0.000028    0.000000   -0.000044    0.000000   -0.000036    0.000001
   -3    0   -4   14    3   -0.000063    0.000000   -0.000131   -0.000000   -0.000110   -0.000000
   -3    0   -4   15    3    0.000030    0.000000    0.000024   -0.000000    0.000051   -0.000000
   -3    0   -4   16    3   -0.000131   -0.000000    0.000057   -0.000000   -0.000118   -0.000001
   -3    0   -4   17    3   -0.000073   -0.000000   -0.000137   -0.000000   -0.000206    0.000000
   -3    0   -4   18    3   -0.000025   -0.000000    0.000013   -0.000000   -0.000120    0.000000
   -3    0   -4   19    3    0.000062    0.000000    0.000076   -0.000001    0.000013    0.000001
   -3    0   -4   20    3    0.000070   -0.000000   -0.000114    0.000000    0.000286   -0.000000
   -3    0   -4   21    3   -0.000047   -0.000000   -0.000007   -0.000000   -0.000044    0.000000
   -3    0   -4   22    3    0.000056   -0.000001    0.000041   -0.000000    0.000131   -0.000001
   -3    0   -4    1    4   -0.000209   -0.000000    0.000007    0.000000   -0.000320   -0.000000
   -3    0   -4    2    4   -0.000009   -0.000000   -0.000004    0.000000    0.000244   -0.000000
   -3    0   -4    3    4   -0.000050    0.000000   -0.000218    0.000001   -0.000051    0.000000
   -3    0   -4    4    4   -0.000057   -0.000000   -0.000005    0.000000    0.000029   -0.000000
