   -2    0    0    1   22    0.001896   -0.000005
   -2    0    0    2   22    0.004232   -0.000003
   -2    0    0    3   22   -0.003382   -0.000003
   -2    0    0    4   22   -0.004321   -0.000015
   -2    0    0    5   22   -0.001217   -0.000007
   -2    0    0    6   22   -0.001158   -0.000001
   -2    0    0    7   22   -0.000938   -0.000000
   -2    0    0    8   22   -0.001973    0.000000
   -2    0    0    9   22    0.002953    0.000000
   -2    0    0   10   22    0.000378    0.000000
   -2    0    0   11   22    0.004396    0.000003
   -2    0    0   12   22   -0.005212    0.000003
   -2    0    0   13   22    0.001665   -0.000001
   -2    0    0   14   22    0.000533    0.000000
   -2    0    0   15   22   -0.000969   -0.000001
   -2    0    0   16   22    0.000101    0.000001
   -2    0    0   17   22    0.001636    0.000000
   -2    0    0   18   22    0.001041   -0.000002
   -2    0    0   19   22    0.000561   -0.000000
   -2    0    0   20   22   -0.002950   -0.000001
   -2    0    0   21   22   -0.001036    0.000000
   -2    0    0   22   22   -0.003731   -0.000000
   -2    0    1    1    1   -0.000172   -0.000001
   -2    0    1    2    1   -0.000484    0.000001
   -2    0    1    3    1    0.000121   -0.000000
   -2    0    1    4    1    0.000229   -0.000000
   -2    0    1    5    1    0.000155   -0.000001
   -2    0    1    6    1   -0.000575   -0.000000
   -2    0    1    7    1    0.000794   -0.000000
   -2    0    1    8    1    0.000053    0.000000
   -2    0    1    9    1    0.000491   -0.000000
   -2    0    1   10    1   -0.000077    0.000001
   -2    0    1   11    1    0.000237    0.000000
   -2    0    1   12    1   -0.000925    0.000001
   -2    0    1   13    1    0.003215    0.000000
   -2    0    1   14    1   -0.000012   -0.000000
   -2    0    1   15    1   -0.000294    0.000000
   -2    0    1   16    1   -0.000439    0.000000
   -2    0    1   17    1    0.000100    0.000000
   -2    0    1   18    1   -0.000290    0.000000
   -2    0    1   19    1    0.000563   -0.000001
   -2    0    1   20    1    0.000268    0.000001
   -2    0    1   21    1   -0.001039   -0.000001
   -2    0    1   22    1   -0.002989   -0.000003
   -2    0    1    1    2   -0.000313    0.000001
   -2    0    1    2    2   -0.001341    0.000002
   -2    0    1    3    2    0.000033   -0.000001
   -2    0    1    4    2    0.001160    0.000001
   -2    0    1    5    2   -0.000021   -0.000000
   -2    0    1    6    2    0.000794    0.000000
   -2    0    1    7    2   -0.000113   -0.000000
   -2    0    1    8    2    0.000302   -0.000000
   -2    0    1    9    2   -0.000389    0.000000
   -2    0    1   10    2   -0.000226   -0.000000
   -2    0    1   11    2   -0.000019   -0.000001
   -2    0    1   12    2   -0.002440   -0.000000
   -2    0    1   13    2   -0.000258   -0.000001
   -2    0    1   14    2    0.000008    0.000000
   -2    0    1   15    2    0.000223    0.000000
   -2    0    1   16    2    0.000244    0.000000
   -2    0    1   17    2   -0.000330    0.000000
   -2    0    1   18    2   -0.000158    0.000000
   -2    0    1   19    2   -0.000372    0.000000
   -2    0    1   20    2   -0.000050   -0.000003
   -2    0    1   21    2   -0.002573   -0.000002
   -2    0    1   22    2    0.000398    0.000001
   -2    0    1    1    3    0.000136   -0.000000
   -2    0    1    2    3    0.000293    0.000001
   -2    0    1    3    3    0.000956   -0.000000
   -2    0    1    4    3   -0.000138    0.000000
   -2    0    1    5    3    0.000576   -0.000001
   -2    0    1    6    3    0.000053   -0.000000
   -2    0    1    7    3    0.000302    0.000000
   -2    0    1    8    3    0.000182    0.000000
   -2    0    1    9    3   -0.000487   -0.000000
   -2    0    1   10    3    0.000035    0.000000
   -2    0    1   11    3   -0.001814   -0.000000
   -2    0    1   12    3    0.005629   -0.000000
   -2    0    1   13    3    0.000004    0.000001
   -2    0    1   14    3   -0.000111   -0.000000
   -2    0    1   15    3    0.000305    0.000000
   -2    0    1   16    3    0.000159   -0.000000
   -2    0    1   17    3   -0.000025    0.000000
   -2    0    1   18    3   -0.000145    0.000000
   -2    0    1   19    3   -0.000200   -0.000001
   -2    0    1   20    3    0.001705   -0.000000
   -2    0    1   21    3   -0.005129   -0.000000
   -2    0    1   22    3    0.000710   -0.000000
   -2    0    1    1    4    0.000649   -0.000000
   -2    0    1    2    4    0.002393   -0.000001
   -2    0    1    3    4    0.000020    0.000000
   -2    0    1    4    4   -0.001245   -0.000000
   -2    0    1    5    4    0.000108    0.000002
   -2    0    1    6    4    0.000491    0.000000
   -2    0    1    7    4   -0.000389   -0.000000
   -2    0    1    8    4   -0.000487    0.000000
   -2    0    1    9    4    0.000469   -0.000000
   -2    0    1   10    4   -0.000029   -0.000000
   -2    0    1   11    4   -0.001972    0.000001
   -2    0    1   12    4   -0.002773    0.000000
   -2    0    1   13    4   -0.004703   -0.000000
   -2    0    1   14    4    0.000315    0.000000
   -2    0    1   15    4   -0.000222    0.000000
   -2    0    1   16    4    0.000511   -0.000000
   -2    0    1   17    4   -0.000099   -0.000000
   -2    0    1   18    4   -0.000018   -0.000000
   -2    0    1   19    4    0.000555   -0.000000
   -2    0    1   20    4   -0.001954   -0.000001
   -2    0    1   21    4   -0.002886   -0.000000
   -2    0    1   22    4    0.004319    0.000000
   -2    0    1    1    5    0.000044    0.000001
   -2    0    1    2    5   -0.000200    0.000000
   -2    0    1    3    5   -0.000630    0.000001
   -2    0    1    4    5   -0.000022   -0.000003
   -2    0    1    5    5    0.000034    0.000002
   -2    0    1    6    5   -0.000077   -0.000001
   -2    0    1    7    5   -0.000226    0.000000
   -2    0    1    8    5    0.000035   -0.000000
   -2    0    1    9    5   -0.000029    0.000000
   -2    0    1   10    5   -0.000074   -0.000000
   -2    0    1   11    5    0.002056   -0.000000
   -2    0    1   12    5   -0.005984    0.000001
   -2    0    1   13    5   -0.000244   -0.000001
   -2    0    1   14    5    0.000095   -0.000000
   -2    0    1   15    5   -0.000162   -0.000000
   -2    0    1   16    5    0.000071    0.000000
   -2    0    1   17    5    0.000084   -0.000000
   -2    0    1   18    5    0.000488   -0.000000
   -2    0    1   19    5   -0.000094    0.000000
   -2    0    1   20    5   -0.001928    0.000002
   -2    0    1   21    5    0.005579   -0.000001
   -2    0    1   22    5   -0.000478    0.000002
   -2    0    1    1    6   -0.000033    0.000000
   -2    0    1    2    6   -0.000374   -0.000000
   -2    0    1    3    6   -0.000035   -0.000000
   -2    0    1    4    6    0.000106    0.000000
   -2    0    1    5    6    0.000030    0.000000
   -2    0    1    6    6   -0.000086    0.000000
   -2    0    1    7    6   -0.000313   -0.000001
   -2    0    1    8    6    0.000136    0.000000
   -2    0    1    9    6    0.000647   -0.000000
   -2    0    1   10    6    0.000042   -0.000001
   -2    0    1   11    6   -0.000041   -0.000000
   -2    0    1   12    6    0.000066   -0.000000
   -2    0    1   13    6   -0.000007   -0.000000
   -2    0    1   14    6    0.000395   -0.000000
   -2    0    1   15    6   -0.000593   -0.000001
   -2    0    1   16    6   -0.000426    0.000001
   -2    0    1   17    6    0.000409   -0.000003
   -2    0    1   18    6   -0.000644   -0.000002
   -2    0    1   19    6    0.000291   -0.000003
   -2    0    1   20    6   -0.000117   -0.000000
   -2    0    1   21    6    0.000402    0.000000
   -2    0    1   22    6   -0.000290   -0.000000
   -2    0    1    1    7   -0.000374    0.000000
   -2    0    1    2    7   -0.000770    0.000000
   -2    0    1    3    7   -0.000035   -0.000000
   -2    0    1    4    7    0.000419    0.000000
   -2    0    1    5    7    0.000085    0.000000
   -2    0    1    6    7   -0.000485   -0.000001
   -2    0    1    7    7   -0.001256   -0.000002
   -2    0    1    8    7    0.000292   -0.000001
   -2    0    1    9    7    0.002394    0.000001
   -2    0    1   10    7   -0.000200   -0.000000
   -2    0    1   11    7   -0.000108   -0.000000
   -2    0    1   12    7   -0.000373    0.000000
   -2    0    1   13    7    0.000360    0.000000
   -2    0    1   14    7    0.000725    0.000000
   -2    0    1   15    7   -0.001334    0.000001
   -2    0    1   16    7   -0.001516    0.000000
   -2    0    1   17    7    0.000772    0.000001
   -2    0    1   18    7   -0.001390    0.000003
   -2    0    1   19    7    0.001187    0.000000
   -2    0    1   20    7   -0.000033   -0.000001
   -2    0    1   21    7    0.000282    0.000000
   -2    0    1   22    7   -0.001461    0.000000
   -2    0    1    1    8   -0.000035    0.000000
   -2    0    1    2    8   -0.000035    0.000000
   -2    0    1    3    8    0.000084    0.000000
   -2    0    1    4    8    0.000026    0.000000
   -2    0    1    5    8    0.000001    0.000000
   -2    0    1    6    8    0.000120    0.000000
   -2    0    1    7    8    0.000035    0.000001
   -2    0    1    8    8    0.001038    0.000000
   -2    0    1    9    8    0.000019   -0.000000
   -2    0    1   10    8   -0.000629   -0.000001
   -2    0    1   11    8   -0.000066   -0.000000
   -2    0    1   12    8    0.000266   -0.000000
   -2    0    1   13    8   -0.000348   -0.000001
   -2    0    1   14    8    0.000093    0.000000
   -2    0    1   15    8   -0.000308   -0.000001
   -2    0    1   16    8    0.000047    0.000000
   -2    0    1   17    8   -0.000217   -0.000001
   -2    0    1   18    8    0.000238    0.000004
   -2    0    1   19    8    0.000085   -0.000001
   -2    0    1   20    8    0.000096    0.000000
   -2    0    1   21    8    0.000200   -0.000000
   -2    0    1   22    8    0.000752    0.000000
   -2    0    1    1    9    0.000106   -0.000000
   -2    0    1    2    9    0.000419   -0.000000
   -2    0    1    3    9    0.000025   -0.000000
   -2    0    1    4    9   -0.000154    0.000000
   -2    0    1    5    9   -0.000020    0.000000
   -2    0    1    6    9    0.000228    0.000000
   -2    0    1    7    9    0.001159   -0.000001
   -2    0    1    8    9   -0.000138   -0.000000
   -2    0    1    9    9   -0.001160    0.000001
   -2    0    1   10    9   -0.000020    0.000003
   -2    0    1   11    9    0.000298    0.000000
   -2    0    1   12    9    0.000152   -0.000000
   -2    0    1   13    9    0.000217    0.000000
   -2    0    1   14    9   -0.000297    0.000001
   -2    0    1   15    9    0.000470   -0.000001
   -2    0    1   16    9    0.001053    0.000001
   -2    0    1   17    9   -0.000288    0.000004
   -2    0    1   18    9    0.000466   -0.000002
   -2    0    1   19    9   -0.000906   -0.000005
   -2    0    1   20    9   -0.000016    0.000000
   -2    0    1   21    9   -0.000115    0.000000
   -2    0    1   22    9    0.000365   -0.000000
   -2    0    1    1   10    0.000030   -0.000000
   -2    0    1    2   10    0.000084   -0.000000
   -2    0    1    3   10    0.000001   -0.000000
   -2    0    1    4   10   -0.000020   -0.000000
   -2    0    1    5   10    0.000086    0.000000
   -2    0    1    6   10    0.000157    0.000001
   -2    0    1    7   10   -0.000021    0.000000
   -2    0    1    8   10    0.000577    0.000001
   -2    0    1    9   10    0.000106   -0.000002
   -2    0    1   10   10    0.000118   -0.000002
   -2    0    1   11   10    0.000063    0.000000
   -2    0    1   12   10    0.000241   -0.000000
   -2    0    1   13   10   -0.000400   -0.000000
   -2    0    1   14   10   -0.000308   -0.000001
   -2    0    1   15   10    0.000458    0.000001
   -2    0    1   16   10   -0.000086   -0.000000
   -2    0    1   17   10    0.000238    0.000004
   -2    0    1   18   10   -0.000499   -0.000006
   -2    0    1   19   10   -0.000151    0.000002
   -2    0    1   20   10   -0.000246    0.000000
   -2    0    1   21   10   -0.000422    0.000000
   -2    0    1   22   10    0.000553   -0.000001
   -2    0    1    1   11   -0.000395   -0.000000
   -2    0    1    2   11   -0.000725    0.000000
   -2    0    1    3   11   -0.000093    0.000000
   -2    0    1    4   11    0.000298    0.000001
   -2    0    1    5   11    0.000307   -0.000001
   -2    0    1    6   11    0.000012   -0.000000
   -2    0    1    7   11   -0.000007    0.000000
   -2    0    1    8   11    0.000111   -0.000000
   -2    0    1    9   11   -0.000315    0.000000
   -2    0    1   10   11   -0.000096   -0.000000
   -2    0    1   11   11    0.000811    0.000000
   -2    0    1   12   11   -0.003328   -0.000001
   -2    0    1   13   11    0.000894    0.000001
   -2    0    1   14   11   -0.000074    0.000000
   -2    0    1   15   11    0.000032    0.000000
   -2    0    1   16   11   -0.000078    0.000000
   -2    0    1   17   11   -0.000009   -0.000000
   -2    0    1   18   11   -0.000058   -0.000000
   -2    0    1   19   11   -0.000078    0.000000
   -2    0    1   20   11   -0.001249   -0.000003
   -2    0    1   21   11    0.001148    0.000000
   -2    0    1   22   11   -0.001509   -0.000001
   -2    0    1    1   12    0.000592   -0.000001
   -2    0    1    2   12    0.001335    0.000001
   -2    0    1    3   12    0.000307   -0.000001
   -2    0    1    4   12   -0.000471   -0.000001
   -2    0    1    5   12   -0.000457    0.000001
   -2    0    1    6   12    0.000294    0.000000
   -2    0    1    7   12   -0.000223    0.000000
   -2    0    1    8   12   -0.000304    0.000000
   -2    0    1    9   12    0.000221    0.000000
   -2    0    1   10   12    0.000162   -0.000000
   -2    0    1   11   12   -0.002025    0.000002
   -2    0    1   12   12    0.000987    0.000000
   -2    0    1   13   12   -0.000585   -0.000000
   -2    0    1   14   12    0.000032   -0.000000
   -2    0    1   15   12   -0.000109    0.000000
   -2    0    1   16   12    0.000141   -0.000000
   -2    0    1   17   12   -0.000060   -0.000000
   -2    0    1   18   12    0.000059    0.000000
   -2    0    1   19   12    0.000135   -0.000001
   -2    0    1   20   12   -0.000473    0.000000
   -2    0    1   21   12    0.002054   -0.000003
   -2    0    1   22   12    0.000773   -0.000002
   -2    0    1    1   13    0.000426    0.000001
   -2    0    1    2   13    0.001516    0.000001
   -2    0    1    3   13   -0.000047    0.000000
   -2    0    1    4   13   -0.001053    0.000000
   -2    0    1    5   13    0.000085   -0.000000
   -2    0    1    6   13    0.000439    0.000000
   -2    0    1    7   13   -0.000244    0.000000
   -2    0    1    8   13   -0.000158   -0.000000
   -2    0    1    9   13   -0.000511   -0.000000
   -2    0    1   10   13   -0.000070    0.000000
   -2    0    1   11   13    0.000499    0.000000
   -2    0    1   12   13    0.001171   -0.000000
   -2    0    1   13   13   -0.001755   -0.000000
   -2    0    1   14   13   -0.000079   -0.000000
   -2    0    1   15   13    0.000141    0.000000
   -2    0    1   16   13    0.000377   -0.000000
   -2    0    1   17   13   -0.000056   -0.000000
   -2    0    1   18   13    0.000100    0.000001
   -2    0    1   19   13   -0.000091   -0.000000
   -2    0    1   20   13   -0.000782   -0.000002
   -2    0    1   21   13    0.000430    0.000000
   -2    0    1   22   13    0.001723    0.000002
   -2    0    1    1   14    0.000041   -0.000000
   -2    0    1    2   14    0.000108   -0.000000
   -2    0    1    3   14    0.000066   -0.000000
   -2    0    1    4   14   -0.000298    0.000000
   -2    0    1    5   14   -0.000062    0.000000
   -2    0    1    6   14   -0.000236    0.000000
   -2    0    1    7   14    0.000019   -0.000001
   -2    0    1    8   14    0.001813   -0.000000
   -2    0    1    9   14    0.001971    0.000001
   -2    0    1   10   14   -0.002055   -0.000000
   -2    0    1   11   14   -0.000078   -0.000000
   -2    0    1   12   14    0.000125   -0.000000
   -2    0    1   13   14   -0.000122    0.000000
   -2    0    1   14   14    0.000888   -0.000000
   -2    0    1   15   14   -0.002026   -0.000002
   -2    0    1   16   14    0.000499   -0.000000
   -2    0    1   17   14   -0.001190    0.000003
   -2    0    1   18   14   -0.000526    0.000001
   -2    0    1   19   14    0.000620   -0.000002
   -2    0    1   20   14    0.000169    0.000000
   -2    0    1   21   14   -0.000070    0.000000
   -2    0    1   22   14    0.000237   -0.000001
   -2    0    1    1   15   -0.000066   -0.000000
   -2    0    1    2   15    0.000374    0.000000
   -2    0    1    3   15   -0.000267   -0.000000
   -2    0    1    4   15   -0.000152   -0.000000
   -2    0    1    5   15   -0.000241   -0.000000
   -2    0    1    6   15    0.000926    0.000000
   -2    0    1    7   15    0.002439    0.000000
   -2    0    1    8   15   -0.005629   -0.000000
   -2    0    1    9   15    0.002774    0.000001
   -2    0    1   10   15    0.005983    0.000001
   -2    0    1   11   15    0.000125    0.000000
   -2    0    1   12   15    0.000264    0.000000
   -2    0    1   13   15   -0.000184    0.000000
   -2    0    1   14   15   -0.003327    0.000001
   -2    0    1   15   15    0.001064    0.000000
   -2    0    1   16   15    0.001172    0.000000
   -2    0    1   17   15    0.001153    0.000001
   -2    0    1   18   15    0.002117    0.000003
   -2    0    1   19   15   -0.000250   -0.000000
   -2    0    1   20   15   -0.000267   -0.000000
   -2    0    1   21   15    0.000622   -0.000000
   -2    0    1   22   15   -0.000512   -0.000000
   -2    0    1    1   16    0.000007   -0.000000
   -2    0    1    2   16   -0.000360    0.000000
   -2    0    1    3   16    0.000348   -0.000001
   -2    0    1    4   16   -0.000217    0.000000
   -2    0    1    5   16    0.000401   -0.000000
   -2    0    1    6   16   -0.003215    0.000000
   -2    0    1    7   16    0.000257   -0.000001
   -2    0    1    8   16   -0.000004    0.000000
   -2    0    1    9   16    0.004701   -0.000000
   -2    0    1   10   16    0.000242   -0.000001
   -2    0    1   11   16   -0.000122   -0.000000
   -2    0    1   12   16   -0.000184   -0.000000
   -2    0    1   13   16    0.000020    0.000000
   -2    0    1   14   16    0.000893   -0.000001
   -2    0    1   15   16   -0.000584    0.000000
   -2    0    1   16   16   -0.001678    0.000000
   -2    0    1   17   16    0.001615    0.000001
   -2    0    1   18   16   -0.001057   -0.000002
   -2    0    1   19   16    0.001371   -0.000003
   -2    0    1   20   16    0.000295   -0.000000
   -2    0    1   21   16   -0.000225    0.000000
   -2    0    1   22   16   -0.000246   -0.000000
   -2    0    1    1   17    0.000117   -0.000000
   -2    0    1    2   17    0.000032   -0.000001
   -2    0    1    3   17   -0.000096    0.000000
   -2    0    1    4   17    0.000016    0.000000
   -2    0    1    5   17    0.000247    0.000000
   -2    0    1    6   17   -0.000261    0.000001
   -2    0    1    7   17    0.000050   -0.000003
   -2    0    1    8   17   -0.001700   -0.000000
   -2    0    1    9   17    0.001950   -0.000001
   -2    0    1   10   17    0.001928    0.000002
   -2    0    1   11   17    0.000169   -0.000000
   -2    0    1   12   17   -0.000267    0.000000
   -2    0    1   13   17    0.000295    0.000000
   -2    0    1   14   17   -0.001245    0.000003
   -2    0    1   15   17   -0.000472   -0.000000
   -2    0    1   16   17   -0.000780    0.000002
   -2    0    1   17   17    0.000935    0.000000
   -2    0    1   18   17   -0.001898   -0.000006
   -2    0    1   19   17   -0.000622    0.000000
   -2    0    1   20   17   -0.000088   -0.000000
   -2    0    1   21   17   -0.000595    0.000000
   -2    0    1   22   17   -0.000395   -0.000001
   -2    0    1    1   18   -0.000402    0.000000
   -2    0    1    2   18   -0.000282    0.000000
   -2    0    1    3   18   -0.000200   -0.000000
   -2    0    1    4   18    0.000115    0.000000
   -2    0    1    5   18    0.000422    0.000000
   -2    0    1    6   18    0.001042   -0.000001
   -2    0    1    7   18    0.002563   -0.000002
   -2    0    1    8   18    0.005130   -0.000000
   -2    0    1    9   18    0.002887   -0.000000
   -2    0    1   10   18   -0.005573   -0.000001
   -2    0    1   11   18   -0.000070   -0.000000
   -2    0    1   12   18    0.000622    0.000000
   -2    0    1   13   18   -0.000224   -0.000000
   -2    0    1   14   18    0.001147   -0.000000
   -2    0    1   15   18    0.002056    0.000003
   -2    0    1   16   18    0.000430   -0.000000
   -2    0    1   17   18   -0.003343    0.000005
   -2    0    1   18   18    0.000813    0.000002
   -2    0    1   19   18   -0.001069    0.000001
   -2    0    1   20   18   -0.000595   -0.000000
   -2    0    1   21   18    0.000106    0.000000
   -2    0    1   22   18   -0.001110    0.000001
   -2    0    1    1   19    0.000291   -0.000000
   -2    0    1    2   19    0.001461    0.000000
   -2    0    1    3   19   -0.000752    0.000000
   -2    0    1    4   19   -0.000365   -0.000000
   -2    0    1    5   19   -0.000554   -0.000001
   -2    0    1    6   19    0.002993   -0.000003
   -2    0    1    7   19   -0.000401    0.000002
   -2    0    1    8   19   -0.000710   -0.000001
   -2    0    1    9   19   -0.004309    0.000000
   -2    0    1   10   19    0.000479    0.000001
   -2    0    1   11   19    0.000238    0.000001
   -2    0    1   12   19   -0.000512    0.000000
   -2    0    1   13   19   -0.000246    0.000000
   -2    0    1   14   19   -0.001507    0.000000
   -2    0    1   15   19    0.000775    0.000002
   -2    0    1   16   19    0.001720   -0.000002
   -2    0    1   17   19   -0.000625   -0.000000
   -2    0    1   18   19    0.000612   -0.000000
   -2    0    1   19   19   -0.001185    0.000002
   -2    0    1   20   19   -0.000396    0.000001
   -2    0    1   21   19   -0.001110   -0.000001
   -2    0    1   22   19   -0.000131   -0.000000
   -2    0    1    1   20   -0.000411   -0.000003
   -2    0    1    2   20   -0.000770    0.000001
   -2    0    1    3   20    0.000220   -0.000001
   -2    0    1    4   20    0.000292    0.000004
   -2    0    1    5   20   -0.000230    0.000004
   -2    0    1    6   20   -0.000100    0.000000
   -2    0    1    7   20    0.000330    0.000000
   -2    0    1    8   20    0.000025    0.000000
   -2    0    1    9   20    0.000099   -0.000000
   -2    0    1   10   20   -0.000085   -0.000000
   -2    0    1   11   20   -0.001193   -0.000003
   -2    0    1   12   20    0.001153   -0.000001
   -2    0    1   13   20    0.001615   -0.000001
   -2    0    1   14   20   -0.000010    0.000000
   -2    0    1   15   20   -0.000060    0.000000
   -2    0    1   16   20   -0.000055    0.000000
   -2    0    1   17   20   -0.000021   -0.000000
   -2    0    1   18   20   -0.000036   -0.000000
   -2    0    1   19   20    0.000093    0.000000
   -2    0    1   20   20    0.000887   -0.000000
   -2    0    1   21   20   -0.003348   -0.000005
   -2    0    1   22   20   -0.000625    0.000000
   -2    0    1    1   21    0.000641   -0.000002
   -2    0    1    2   21    0.001392    0.000003
   -2    0    1    3   21   -0.000231    0.000004
   -2    0    1    4   21   -0.000469   -0.000002
   -2    0    1    5   21    0.000494   -0.000006
   -2    0    1    6   21    0.000290    0.000000
   -2    0    1    7   21    0.000158    0.000000
   -2    0    1    8   21    0.000146    0.000000
   -2    0    1    9   21    0.000018   -0.000000
   -2    0    1   10   21   -0.000487   -0.000000
   -2    0    1   11   21   -0.000526   -0.000001
   -2    0    1   12   21    0.002114   -0.000003
   -2    0    1   13   21   -0.001055    0.000002
   -2    0    1   14   21   -0.000058    0.000000
   -2    0    1   15   21    0.000059   -0.000000
   -2    0    1   16   21    0.000098   -0.000001
   -2    0    1   17   21   -0.000036    0.000000
   -2    0    1   18   21    0.000020   -0.000000
   -2    0    1   19   21   -0.000164   -0.000000
   -2    0    1   20   21   -0.001891    0.000006
   -2    0    1   21   21    0.000764   -0.000002
   -2    0    1   22   21    0.000613    0.000000
   -2    0    1    1   22   -0.000290   -0.000003
   -2    0    1    2   22   -0.001183    0.000000
   -2    0    1    3   22   -0.000087   -0.000001
   -2    0    1    4   22    0.000903   -0.000005
   -2    0    1    5   22    0.000156    0.000002
   -2    0    1    6   22   -0.000563   -0.000001
   -2    0    1    7   22    0.000372    0.000000
   -2    0    1    8   22    0.000198   -0.000001
   -2    0    1    9   22   -0.000554   -0.000000
   -2    0    1   10   22    0.000093    0.000000
   -2    0    1   11   22    0.000622    0.000002
   -2    0    1   12   22   -0.000250    0.000000
   -2    0    1   13   22    0.001374    0.000003
   -2    0    1   14   22   -0.000079   -0.000000
   -2    0    1   15   22    0.000136    0.000001
   -2    0    1   16   22   -0.000090    0.000000
   -2    0    1   17   22    0.000093   -0.000000
   -2    0    1   18   22   -0.000164    0.000000
   -2    0    1   19   22   -0.000073    0.000000
   -2    0    1   20   22   -0.000623   -0.000000
   -2    0    1   21   22   -0.001068   -0.000001
   -2    0    1   22   22   -0.001226   -0.000002
   -2    0    2    1    1    0.000052    0.000172
   -2    0    2    2    1   -0.000172    0.000000
   -2    0    2    3    1    0.000052    0.000000
   -2    0    2    4    1   -0.000034   -0.000003
   -2    0    2    5    1    0.000020   -0.000000
   -2    0    2    6    1    0.000065    0.000000
   -2    0    2    7    1    0.000053   -0.000000
   -2    0    2    8    1    0.000079   -0.000000
   -2    0    2    9    1   -0.000050    0.000000
   -2    0    2   10    1    0.000026    0.000000
   -2    0    2   11    1    0.000020   -0.000001
   -2    0    2   12    1   -0.000048   -0.000000
   -2    0    2   13    1   -0.000095    0.000001
   -2    0    2   14    1   -0.000011    0.000000
   -2    0    2   15    1    0.000042    0.000000
   -2    0    2   16    1    0.000014    0.000001
   -2    0    2   17    1   -0.000050    0.000000
   -2    0    2   18    1    0.000046    0.000000
   -2    0    2   19    1   -0.000038   -0.000000
   -2    0    2   20    1    0.000025   -0.000006
   -2    0    2   21    1   -0.000085   -0.000001
   -2    0    2   22    1    0.000210   -0.000006
   -2    0    2    1    2    0.000016    0.000000
   -2    0    2    2    2    0.000580    0.000174
   -2    0    2    3    2   -0.000029    0.000000
   -2    0    2    4    2   -0.000417    0.000000
   -2    0    2    5    2   -0.000022   -0.000000
   -2    0    2    6    2    0.000053    0.000000
   -2    0    2    7    2   -0.000084    0.000000
   -2    0    2    8    2   -0.000083    0.000000
   -2    0    2    9    2    0.000044    0.000000
   -2    0    2   10    2   -0.000005   -0.000000
   -2    0    2   11    2    0.000070   -0.000000
   -2    0    2   12    2    0.000328   -0.000000
   -2    0    2   13    2   -0.000392   -0.000000
   -2    0    2   14    2    0.000008   -0.000000
   -2    0    2   15    2   -0.000030   -0.000000
   -2    0    2   16    2    0.000046   -0.000000
   -2    0    2   17    2   -0.000012   -0.000000
   -2    0    2   18    2    0.000049   -0.000000
   -2    0    2   19    2    0.000084   -0.000000
   -2    0    2   20    2    0.000046   -0.000001
   -2    0    2   21    2    0.000428    0.000005
   -2    0    2   22    2    0.000292    0.000001
   -2    0    2    1    3   -0.000064    0.000000
   -2    0    2    2    3   -0.000037    0.000000
   -2    0    2    3    3    0.000347    0.000167
   -2    0    2    4    3    0.000045   -0.000000
   -2    0    2    5    3   -0.000099    0.000000
   -2    0    2    6    3    0.000079    0.000000
   -2    0    2    7    3   -0.000084   -0.000000
   -2    0    2    8    3   -0.000004   -0.000000
   -2    0    2    9    3    0.000117    0.000000
   -2    0    2   10    3    0.000001    0.000000
   -2    0    2   11    3   -0.000498    0.000001
   -2    0    2   12    3   -0.000253    0.000001
   -2    0    2   13    3    0.000110   -0.000001
   -2    0    2   14    3    0.000042    0.000000
   -2    0    2   15    3   -0.000060   -0.000000
   -2    0    2   16    3   -0.000056   -0.000000
   -2    0    2   17    3   -0.000034   -0.000000
   -2    0    2   18    3    0.000038    0.000000
   -2    0    2   19    3    0.000016   -0.000000
   -2    0    2   20    3    0.000556   -0.000008
   -2    0    2   21    3    0.000234   -0.000001
   -2    0    2   22    3   -0.000159    0.000003
   -2    0    2    1    4   -0.000269   -0.000003
   -2    0    2    2    4   -0.000768    0.000000
   -2    0    2    3    4   -0.000022   -0.000000
   -2    0    2    4    4    0.000615    0.000168
   -2    0    2    5    4   -0.000025    0.000000
   -2    0    2    6    4   -0.000050   -0.000000
   -2    0    2    7    4    0.000044   -0.000000
   -2    0    2    8    4    0.000116   -0.000000
   -2    0    2    9    4   -0.000398    0.000000
   -2    0    2   10    4   -0.000154    0.000000
   -2    0    2   11    4    0.000250    0.000000
   -2    0    2   12    4   -0.000275    0.000001
   -2    0    2   13    4    0.001215    0.000001
   -2    0    2   14    4   -0.000059   -0.000000
   -2    0    2   15    4    0.000089    0.000000
   -2    0    2   16    4   -0.000030    0.000001
   -2    0    2   17    4   -0.000018   -0.000000
   -2    0    2   18    4    0.000056   -0.000000
   -2    0    2   19    4   -0.000167    0.000000
   -2    0    2   20    4    0.000226   -0.000002
   -2    0    2   21    4   -0.000292    0.000001
   -2    0    2   22    4   -0.001098   -0.000002
   -2    0    2    1    5    0.000025   -0.000000
   -2    0    2    2    5    0.000120   -0.000001
   -2    0    2    3    5   -0.000100    0.000000
   -2    0    2    4    5   -0.000030    0.000000
   -2    0    2    5    5    0.000466    0.000167
   -2    0    2    6    5    0.000026   -0.000000
   -2    0    2    7    5   -0.000005    0.000000
   -2    0    2    8    5    0.000000   -0.000000
   -2    0    2    9    5   -0.000154   -0.000000
   -2    0    2   10    5    0.000026    0.000000
   -2    0    2   11    5    0.000654    0.000000
   -2    0    2   12    5    0.000155   -0.000001
   -2    0    2   13    5   -0.000043    0.000000
   -2    0    2   14    5   -0.000060   -0.000000
