   -2    1    0    4    5   -0.002600   -0.000000
   -2    1    0    5    5   -0.004780   -0.000000
   -2    1    0    6    5    0.005752   -0.000000
   -2    1    0    7    5    0.011459    0.000001
   -2    1    0    8    5   -0.003803   -0.000000
   -2    1    0    9    5    0.003707   -0.000000
   -2    1    0   10    5   -0.002007   -0.000000
   -2    1    0    1    6    0.002745    0.000000
   -2    1    0    2    6    0.009890   -0.000002
   -2    1    0    3    6   -0.005233    0.000001
   -2    1    0    4    6   -0.008761    0.000002
   -2    1    0    5    6   -0.004850    0.000001
   -2    1    0    6    6    0.001347    0.000001
   -2    1    0    7    6   -0.004376   -0.000001
   -2    1    0    8    6    0.007691   -0.000000
   -2    1    0    9    6    0.003465    0.000000
   -2    1    0   10    6    0.000132   -0.000000
   -2    1    0    1    7   -0.002720    0.000001
   -2    1    0    2    7    0.010697   -0.000000
   -2    1    0    3    7   -0.013447   -0.000000
   -2    1    0    4    7    0.001196   -0.000000
   -2    1    0    5    7    0.002288   -0.000001
   -2    1    0    6    7   -0.007627    0.000000
   -2    1    0    7    7   -0.004077    0.000000
   -2    1    0    8    7   -0.003127    0.000000
   -2    1    0    9    7   -0.000694   -0.000000
   -2    1    0   10    7    0.001012    0.000000
   -2    1    0    1    8   -0.000658    0.000001
   -2    1    0    2    8    0.002725   -0.000000
   -2    1    0    3    8    0.004506   -0.000001
   -2    1    0    4    8   -0.005854    0.000001
   -2    1    0    5    8   -0.007216    0.000000
   -2    1    0    6    8    0.001786   -0.000000
   -2    1    0    7    8    0.009002   -0.000001
   -2    1    0    8    8    0.000660    0.000001
   -2    1    0    9    8   -0.000414    0.000000
   -2    1    0   10    8   -0.000284   -0.000000
   -2    1    0    1    9   -0.001323    0.000000
   -2    1    0    2    9   -0.002294   -0.000000
   -2    1    0    3    9    0.001394    0.000000
   -2    1    0    4    9    0.002895    0.000000
   -2    1    0    5    9    0.000881    0.000000
   -2    1    0    6    9    0.000733    0.000000
   -2    1    0    7    9   -0.000305   -0.000000
   -2    1    0    8    9   -0.000894   -0.000000
   -2    1    0    9    9   -0.001572    0.000000
   -2    1    0   10    9    0.000202    0.000000
   -2    1    0    1   10   -0.003029    0.000000
   -2    1    0    2   10    0.000589    0.000000
   -2    1    0    3   10   -0.000115    0.000000
   -2    1    0    4   10    0.001606   -0.000000
   -2    1    0    5   10    0.004452   -0.000000
   -2    1    0    6   10   -0.000006   -0.000000
   -2    1    0    7   10   -0.003792    0.000000
   -2    1    0    8   10    0.000344   -0.000000
   -2    1    0    9   10   -0.001764    0.000000
   -2    1    0   10   10    0.000077   -0.000000
   -2    2    0    1    1    0.000537    0.000000
   -2    2    0    2    1    0.000670   -0.000000
   -2    2    0    3    1   -0.000562    0.000001
   -2    2    0    4    1    0.000670   -0.000000
   -2    2    0    5    1   -0.001667   -0.000000
   -2    2    0    6    1    0.000340    0.000001
   -2    2    0    7    1   -0.001667   -0.000000
   -2    2    0    8    1    0.001888    0.000000
   -2    2    0    9    1   -0.000861   -0.000000
   -2    2    0   10    1    0.000418    0.000000
   -2    2    0    1    2    0.000857    0.000000
   -2    2    0    2    2    0.001079    0.000000
   -2    2    0    3    2   -0.000270   -0.000000
   -2    2    0    4    2   -0.001173    0.000000
   -2    2    0    5    2   -0.001952   -0.000000
   -2    2    0    6    2   -0.000354   -0.000001
   -2    2    0    7    2    0.000866    0.000000
   -2    2    0    8    2    0.001487    0.000000
   -2    2    0    9    2    0.000730    0.000000
   -2    2    0   10    2    0.000018   -0.000000
   -2    2    0    1    3   -0.001775   -0.000000
   -2    2    0    2    3   -0.000376    0.000000
   -2    2    0    3    3    0.001141    0.000000
   -2    2    0    4    3   -0.000376   -0.000000
   -2    2    0    5    3    0.001961    0.000000
   -2    2    0    6    3    0.000901   -0.000000
   -2    2    0    7    3    0.001961    0.000000
   -2    2    0    8    3   -0.003827   -0.000000
   -2    2    0    9    3   -0.001116    0.000000
   -2    2    0   10    3   -0.000171    0.000000
   -2    2    0    1    4    0.000856   -0.000000
   -2    2    0    2    4   -0.001173   -0.000000
   -2    2    0    3    4   -0.000270    0.000000
   -2    2    0    4    4    0.001080    0.000000
   -2    2    0    5    4    0.000866    0.000001
   -2    2    0    6    4   -0.000354   -0.000000
   -2    2    0    7    4   -0.001953   -0.000000
   -2    2    0    8    4    0.001487   -0.000000
   -2    2    0    9    4    0.000729    0.000000
   -2    2    0   10    4    0.000018   -0.000000
   -2    2    0    1    5   -0.001197    0.000000
   -2    2    0    2    5   -0.007440    0.000000
   -2    2    0    3    5    0.000637   -0.000000
   -2    2    0    4    5    0.006597   -0.000000
   -2    2    0    5    5    0.003781    0.000000
   -2    2    0    6    5   -0.000089   -0.000000
   -2    2    0    7    5    0.000146   -0.000000
   -2    2    0    8    5   -0.002824    0.000000
   -2    2    0    9    5   -0.000192    0.000000
   -2    2    0   10    5   -0.000489   -0.000000
   -2    2    0    1    6   -0.001872   -0.000001
   -2    2    0    2    6   -0.000857    0.000001
   -2    2    0    3    6    0.003327    0.000001
   -2    2    0    4    6   -0.000858   -0.000000
   -2    2    0    5    6    0.000222   -0.000000
   -2    2    0    6    6    0.002695    0.000000
   -2    2    0    7    6    0.000222    0.000000
   -2    2    0    8    6    0.000569   -0.000000
   -2    2    0    9    6   -0.002314   -0.000000
   -2    2    0   10    6    0.000159    0.000000
   -2    2    0    1    7   -0.001194    0.000000
   -2    2    0    2    7    0.006596    0.000000
   -2    2    0    3    7    0.000637   -0.000001
   -2    2    0    4    7   -0.007442    0.000000
   -2    2    0    5    7    0.000146   -0.000000
   -2    2    0    6    7   -0.000088   -0.000001
   -2    2    0    7    7    0.003781    0.000000
   -2    2    0    8    7   -0.002825    0.000000
   -2    2    0    9    7   -0.000192    0.000000
   -2    2    0   10    7   -0.000489   -0.000000
   -2    2    0    1    8   -0.007294    0.000000
   -2    2    0    2    8    0.002592   -0.000001
   -2    2    0    3    8   -0.003243    0.000001
   -2    2    0    4    8    0.002591    0.000000
   -2    2    0    5    8    0.002095   -0.000000
   -2    2    0    6    8   -0.002232    0.000001
   -2    2    0    7    8    0.002096   -0.000000
   -2    2    0    8    8   -0.001805    0.000000
   -2    2    0    9    8   -0.001728   -0.000000
   -2    2    0   10    8   -0.000468    0.000000
   -2    2    0    1    9    0.000708    0.000000
   -2    2    0    2    9    0.000331   -0.000000
   -2    2    0    3    9   -0.000923    0.000000
   -2    2    0    4    9    0.000331   -0.000000
   -2    2    0    5    9   -0.000741   -0.000000
   -2    2    0    6    9   -0.000089    0.000001
   -2    2    0    7    9   -0.000741   -0.000000
   -2    2    0    8    9    0.000614    0.000000
   -2    2    0    9    9    0.000376   -0.000000
   -2    2    0   10    9    0.000134    0.000000
   -2    2    0    1   10    0.003119   -0.000000
   -2    2    0    2   10   -0.000280    0.000000
   -2    2    0    3   10    0.000121    0.000000
   -2    2    0    4   10   -0.000279    0.000000
   -2    2    0    5   10   -0.001978    0.000000
   -2    2    0    6   10    0.000588   -0.000000
   -2    2    0    7   10   -0.001978    0.000000
   -2    2    0    8   10    0.002246   -0.000000
   -2    2    0    9   10    0.000494   -0.000000
   -2    2    0   10   10    0.000532   -0.000000
   -2    3    0    1    1   -0.000670    0.000000
   -2    3    0    2    1    0.000788   -0.000000
   -2    3    0    3    1    0.000047    0.000000
   -2    3    0    4    1   -0.000276    0.000000
   -2    3    0    5    1    0.001395    0.000000
   -2    3    0    6    1    0.000455    0.000000
   -2    3    0    7    1   -0.001238   -0.000000
   -2    3    0    8    1   -0.001087   -0.000000
   -2    3    0    9    1   -0.000681    0.000000
   -2    3    0   10    1    0.000245    0.000000
   -2    3    0    1    2   -0.001758    0.000000
   -2    3    0    2    2   -0.000144    0.000000
   -2    3    0    3    2    0.000163    0.000000
   -2    3    0    4    2    0.000505   -0.000000
   -2    3    0    5    2    0.001519   -0.000000
   -2    3    0    6    2   -0.000410   -0.000000
   -2    3    0    7    2    0.000560    0.000000
   -2    3    0    8    2   -0.002082    0.000000
   -2    3    0    9    2   -0.000595    0.000000
   -2    3    0   10    2    0.000131   -0.000000
   -2    3    0    1    3    0.001177   -0.000000
   -2    3    0    2    3   -0.000058    0.000000
   -2    3    0    3    3   -0.000364   -0.000000
   -2    3    0    4    3   -0.000128   -0.000000
   -2    3    0    5    3    0.001528    0.000000
   -2    3    0    6    3   -0.000384   -0.000000
   -2    3    0    7    3   -0.001908   -0.000000
   -2    3    0    8    3    0.000912    0.000000
   -2    3    0    9    3    0.000592   -0.000000
   -2    3    0   10    3   -0.000021   -0.000000
   -2    3    0    1    4    0.000852   -0.000000
   -2    3    0    2    4    0.000027    0.000000
   -2    3    0    3    4    0.000045   -0.000000
   -2    3    0    4    4   -0.000293   -0.000000
   -2    3    0    5    4   -0.003462   -0.000000
   -2    3    0    6    4    0.000914   -0.000000
   -2    3    0    7    4    0.001848    0.000000
   -2    3    0    8    4    0.001760   -0.000000
   -2    3    0    9    4    0.000225   -0.000000
   -2    3    0   10    4   -0.000135    0.000000
   -2    3    0    1    5    0.001404   -0.000001
   -2    3    0    2    5   -0.000039    0.000000
   -2    3    0    3    5   -0.000710   -0.000000
   -2    3    0    4    5    0.000063    0.000000
   -2    3    0    5    5   -0.000322    0.000000
   -2    3    0    6    5   -0.001402   -0.000001
   -2    3    0    7    5   -0.000126    0.000000
   -2    3    0    8    5    0.001007   -0.000000
   -2    3    0    9    5    0.000866   -0.000000
   -2    3    0   10    5   -0.000217    0.000000
   -2    3    0    1    6   -0.000515   -0.000000
   -2    3    0    2    6   -0.001005    0.000000
   -2    3    0    3    6    0.000204    0.000000
   -2    3    0    4    6    0.001721   -0.000000
   -2    3    0    5    6    0.000853    0.000000
   -2    3    0    6    6    0.001396    0.000000
   -2    3    0    7    6   -0.002955   -0.000000
   -2    3    0    8    6    0.001536    0.000000
   -2    3    0    9    6   -0.001029   -0.000000
   -2    3    0   10    6    0.000425    0.000000
   -2    3    0    1    7    0.000620    0.000000
   -2    3    0    2    7   -0.000586   -0.000000
   -2    3    0    3    7   -0.000642    0.000000
   -2    3    0    4    7    0.000080   -0.000000
   -2    3    0    5    7    0.001161   -0.000000
   -2    3    0    6    7   -0.001039    0.000000
   -2    3    0    7    7   -0.000562   -0.000000
   -2    3    0    8    7    0.001365    0.000000
   -2    3    0    9    7    0.001221    0.000000
   -2    3    0   10    7   -0.000493   -0.000000
   -2    3    0    1    8   -0.000374    0.000000
   -2    3    0    2    8    0.000494   -0.000000
   -2    3    0    3    8   -0.000396   -0.000000
   -2    3    0    4    8   -0.000513    0.000000
   -2    3    0    5    8    0.001381    0.000000
   -2    3    0    6    8   -0.001230    0.000000
   -2    3    0    7    8   -0.000089   -0.000000
   -2    3    0    8    8   -0.000837    0.000000
   -2    3    0    9    8    0.000853    0.000000
   -2    3    0   10    8   -0.000229   -0.000000
   -2    3    0    1    9    0.000339   -0.000000
   -2    3    0    2    9    0.000099   -0.000000
   -2    3    0    3    9   -0.000003    0.000000
   -2    3    0    4    9   -0.000346    0.000000
   -2    3    0    5    9    0.000467    0.000000
   -2    3    0    6    9   -0.000126    0.000000
   -2    3    0    7    9   -0.000508   -0.000000
   -2    3    0    8    9   -0.000522   -0.000000
   -2    3    0    9    9    0.000449    0.000000
   -2    3    0   10    9    0.000004    0.000000
   -2    3    0    1   10   -0.000415   -0.000000
   -2    3    0    2   10   -0.000083    0.000000
   -2    3    0    3   10    0.000548   -0.000000
   -2    3    0    4   10   -0.000075   -0.000000
   -2    3    0    5   10   -0.000512    0.000000
   -2    3    0    6   10    0.000813   -0.000000
   -2    3    0    7   10    0.000713    0.000000
   -2    3    0    8   10   -0.000446    0.000000
   -2    3    0    9   10   -0.000598    0.000000
   -2    3    0   10   10    0.000078   -0.000000
   -1   -4    0    1    1   -0.000792   -0.000000
   -1   -4    0    2    1   -0.000959    0.000000
   -1   -4    0    3    1    0.001014    0.000000
   -1   -4    0    4    1    0.000832   -0.000000
   -1   -4    0    5    1    0.001592   -0.000000
   -1   -4    0    6    1    0.000110   -0.000000
   -1   -4    0    7    1    0.000033    0.000001
   -1   -4    0    8    1   -0.002170   -0.000001
   -1   -4    0    9    1   -0.000903    0.000000
   -1   -4    0   10    1    0.000387    0.000000
   -1   -4    0    1    2   -0.000139   -0.000001
   -1   -4    0    2    2   -0.000488    0.000000
   -1   -4    0    3    2    0.001763    0.000000
   -1   -4    0    4    2   -0.001145    0.000000
   -1   -4    0    5    2   -0.001423    0.000000
   -1   -4    0    6    2    0.000029    0.000000
   -1   -4    0    7    2    0.002347    0.000000
   -1   -4    0    8    2    0.002042   -0.000000
   -1   -4    0    9    2    0.000215   -0.000000
   -1   -4    0   10    2   -0.000380    0.000000
   -1   -4    0    1    3   -0.001907    0.000000
   -1   -4    0    2    3    0.000269   -0.000000
   -1   -4    0    3    3    0.000782    0.000000
   -1   -4    0    4    3   -0.000151    0.000000
   -1   -4    0    5    3    0.002345    0.000000
   -1   -4    0    6    3    0.000308   -0.000000
   -1   -4    0    7    3    0.000246   -0.000000
   -1   -4    0    8    3   -0.003453   -0.000000
   -1   -4    0    9    3   -0.000919    0.000000
   -1   -4    0   10    3    0.000740    0.000000
   -1   -4    0    1    4    0.002426    0.000001
   -1   -4    0    2    4    0.000434   -0.000000
   -1   -4    0    3    4   -0.002472   -0.000000
   -1   -4    0    4    4    0.000679   -0.000000
   -1   -4    0    5    4   -0.000925   -0.000000
   -1   -4    0    6    4   -0.000441   -0.000000
   -1   -4    0    7    4   -0.002992    0.000000
   -1   -4    0    8    4    0.001989    0.000001
   -1   -4    0    9    4    0.000836    0.000000
   -1   -4    0   10    4   -0.000344   -0.000000
   -1   -4    0    1    5    0.000820    0.000001
   -1   -4    0    2    5   -0.001505   -0.000000
   -1   -4    0    3    5    0.000675    0.000000
   -1   -4    0    4    5    0.000444   -0.000000
   -1   -4    0    5    5    0.002023   -0.000000
   -1   -4    0    6    5    0.002208    0.000000
   -1   -4    0    7    5   -0.001782    0.000000
   -1   -4    0    8    5    0.000138    0.000001
   -1   -4    0    9    5    0.000280    0.000000
   -1   -4    0   10    5   -0.000159   -0.000000
   -1   -4    0    1    6   -0.003592   -0.000000
   -1   -4    0    2    6    0.001489   -0.000000
   -1   -4    0    3    6    0.000978    0.000000
   -1   -4    0    4    6    0.001088    0.000000
   -1   -4    0    5    6    0.001837    0.000000
   -1   -4    0    6    6   -0.000237   -0.000001
   -1   -4    0    7    6   -0.001836    0.000000
   -1   -4    0    8    6   -0.002538   -0.000000
   -1   -4    0    9    6   -0.003401    0.000000
   -1   -4    0   10    6    0.000944    0.000000
   -1   -4    0    1    7   -0.001758   -0.000000
   -1   -4    0    2    7    0.002129    0.000000
   -1   -4    0    3    7   -0.001410   -0.000000
   -1   -4    0    4    7   -0.001447   -0.000000
   -1   -4    0    5    7   -0.000338    0.000000
   -1   -4    0    6    7   -0.000488   -0.000000
   -1   -4    0    7    7    0.001828   -0.000000
   -1   -4    0    8    7   -0.000320   -0.000000
   -1   -4    0    9    7    0.000892   -0.000000
   -1   -4    0   10    7   -0.000044    0.000000
   -1   -4    0    1    8    0.000565   -0.000000
   -1   -4    0    2    8   -0.001202    0.000000
   -1   -4    0    3    8    0.000499   -0.000000
   -1   -4    0    4    8    0.000637   -0.000000
   -1   -4    0    5    8   -0.002108   -0.000000
   -1   -4    0    6    8   -0.000591   -0.000000
   -1   -4    0    7    8    0.002710    0.000000
   -1   -4    0    8    8   -0.000161   -0.000000
   -1   -4    0    9    8    0.000020    0.000000
   -1   -4    0   10    8   -0.000498    0.000000
   -1   -4    0    1    9   -0.000258   -0.000000
   -1   -4    0    2    9   -0.000011    0.000000
   -1   -4    0    3    9   -0.000615    0.000000
   -1   -4    0    4    9    0.000815   -0.000000
   -1   -4    0    5    9   -0.001020   -0.000000
   -1   -4    0    6    9   -0.000101    0.000000
   -1   -4    0    7    9    0.000528    0.000000
   -1   -4    0    8    9   -0.000173    0.000000
   -1   -4    0    9    9    0.000074   -0.000000
   -1   -4    0   10    9    0.000240   -0.000000
   -1   -4    0    1   10    0.000496    0.000000
   -1   -4    0    2   10    0.000224   -0.000000
   -1   -4    0    3   10   -0.000155    0.000000
   -1   -4    0    4   10   -0.000164    0.000000
   -1   -4    0    5   10   -0.000352    0.000000
   -1   -4    0    6   10   -0.000461    0.000000
   -1   -4    0    7   10   -0.000451   -0.000000
   -1   -4    0    8   10    0.000634    0.000000
   -1   -4    0    9   10    0.000035    0.000000
   -1   -4    0   10   10    0.000124   -0.000000
   -1   -3    0    1    1   -0.000957    0.000001
   -1   -3    0    2    1    0.002867    0.000000
   -1   -3    0    3    1   -0.001000   -0.000001
   -1   -3    0    4    1   -0.000255    0.000000
   -1   -3    0    5    1    0.008296    0.000000
   -1   -3    0    6    1   -0.000671   -0.000002
   -1   -3    0    7    1   -0.008943   -0.000000
   -1   -3    0    8    1   -0.009739   -0.000000
   -1   -3    0    9    1   -0.001258    0.000000
   -1   -3    0   10    1    0.002993    0.000000
   -1   -3    0    1    2   -0.005510    0.000000
   -1   -3    0    2    2   -0.002155    0.000000
   -1   -3    0    3    2    0.003810   -0.000000
   -1   -3    0    4    2   -0.000199    0.000000
   -1   -3    0    5    2    0.004310   -0.000000
   -1   -3    0    6    2    0.009118    0.000000
   -1   -3    0    7    2    0.005066   -0.000000
   -1   -3    0    8    2   -0.013551    0.000000
   -1   -3    0    9    2   -0.001815   -0.000000
   -1   -3    0   10    2    0.001839   -0.000000
   -1   -3    0    1    3    0.005401    0.000001
   -1   -3    0    2    3   -0.001976    0.000000
   -1   -3    0    3    3    0.000067    0.000000
   -1   -3    0    4    3    0.001645   -0.000000
   -1   -3    0    5    3    0.003520   -0.000000
   -1   -3    0    6    3    0.009005    0.000001
   -1   -3    0    7    3   -0.013230   -0.000000
   -1   -3    0    8    3    0.007328    0.000000
   -1   -3    0    9    3    0.000892    0.000000
   -1   -3    0   10    3    0.001273    0.000000
   -1   -3    0    1    4    0.001686   -0.000001
   -1   -3    0    2    4    0.001879   -0.000000
   -1   -3    0    3    4   -0.002473    0.000000
   -1   -3    0    4    4   -0.002243   -0.000000
   -1   -3    0    5    4   -0.010624   -0.000000
   -1   -3    0    6    4   -0.014444    0.000000
   -1   -3    0    7    4    0.009145    0.000000
   -1   -3    0    8    4    0.007973   -0.000000
   -1   -3    0    9    4    0.002213   -0.000000
   -1   -3    0   10    4   -0.001431   -0.000000
   -1   -3    0    1    5    0.003458   -0.000001
   -1   -3    0    2    5   -0.002369   -0.000000
   -1   -3    0    3    5   -0.000735    0.000000
   -1   -3    0    4    5    0.003566    0.000001
   -1   -3    0    5    5   -0.000264    0.000001
   -1   -3    0    6    5    0.000892   -0.000001
   -1   -3    0    7    5   -0.007461    0.000000
   -1   -3    0    8    5    0.011132   -0.000002
   -1   -3    0    9    5    0.000586   -0.000000
   -1   -3    0   10    5   -0.000522    0.000000
   -1   -3    0    1    6    0.001762    0.000002
   -1   -3    0    2    6   -0.001302   -0.000000
   -1   -3    0    3    6    0.003273    0.000000
   -1   -3    0    4    6   -0.001854   -0.000001
   -1   -3    0    5    6    0.006647   -0.000002
   -1   -3    0    6    6    0.002030    0.000002
   -1   -3    0    7    6   -0.004415    0.000001
   -1   -3    0    8    6   -0.002927    0.000000
   -1   -3    0    9    6    0.000268    0.000001
   -1   -3    0   10    6   -0.000039    0.000000
   -1   -3    0    1    7    0.002364   -0.000000
   -1   -3    0    2    7    0.001157    0.000001
   -1   -3    0    3    7   -0.003968    0.000000
   -1   -3    0    4    7    0.002300   -0.000000
   -1   -3    0    5    7   -0.003224   -0.000000
   -1   -3    0    6    7    0.005919    0.000001
   -1   -3    0    7    7   -0.003313   -0.000000
   -1   -3    0    8    7    0.010088    0.000001
   -1   -3    0    9    7    0.000052   -0.000000
   -1   -3    0   10    7   -0.002178   -0.000000
   -1   -3    0    1    8   -0.000296    0.000000
   -1   -3    0    2    8    0.001704    0.000000
   -1   -3    0    3    8   -0.001893   -0.000000
   -1   -3    0    4    8   -0.001339   -0.000000
   -1   -3    0    5    8   -0.002359    0.000000
   -1   -3    0    6    8   -0.007831   -0.000001
   -1   -3    0    7    8    0.002615   -0.000000
   -1   -3    0    8    8   -0.005335   -0.000000
   -1   -3    0    9    8    0.001543    0.000000
   -1   -3    0   10    8    0.000922   -0.000000
   -1   -3    0    1    9   -0.001591   -0.000000
   -1   -3    0    2    9    0.003685    0.000000
   -1   -3    0    3    9   -0.002092   -0.000000
   -1   -3    0    4    9    0.001037    0.000000
   -1   -3    0    5    9    0.000151    0.000001
   -1   -3    0    6    9   -0.002086   -0.000002
   -1   -3    0    7    9   -0.000468    0.000000
   -1   -3    0    8    9    0.000102   -0.000001
   -1   -3    0    9    9   -0.002273    0.000000
   -1   -3    0   10    9   -0.002150    0.000000
   -1   -3    0    1   10   -0.001796    0.000000
   -1   -3    0    2   10   -0.000318   -0.000000
   -1   -3    0    3   10    0.001947   -0.000000
   -1   -3    0    4   10   -0.001419   -0.000000
   -1   -3    0    5   10    0.000474    0.000000
   -1   -3    0    6   10    0.000370    0.000000
   -1   -3    0    7   10    0.004144   -0.000000
   -1   -3    0    8   10   -0.004202    0.000000
   -1   -3    0    9   10   -0.000385    0.000000
   -1   -3    0   10   10    0.000276   -0.000000
   -1   -2    0    1    1    0.024918   -0.000001
   -1   -2    0    2    1   -0.000819    0.000002
   -1   -2    0    3    1    0.001578    0.000001
   -1   -2    0    4    1   -0.003789   -0.000001
   -1   -2    0    5    1    0.002233   -0.000000
   -1   -2    0    6    1    0.045419   -0.000002
   -1   -2    0    7    1   -0.072388    0.000001
   -1   -2    0    8    1    0.043615   -0.000001
   -1   -2    0    9    1   -0.001541   -0.000000
   -1   -2    0   10    1    0.003856    0.000000
   -1   -2    0    1    2    0.017366   -0.000001
   -1   -2    0    2    2    0.001262    0.000000
   -1   -2    0    3    2   -0.014421    0.000000
   -1   -2    0    4    2    0.012926    0.000000
   -1   -2    0    5    2    0.055091    0.000001
   -1   -2    0    6    2   -0.004242    0.000002
   -1   -2    0    7    2   -0.093484   -0.000001
   -1   -2    0    8    2   -0.040592   -0.000001
   -1   -2    0    9    2    0.002220   -0.000001
   -1   -2    0   10    2    0.013213   -0.000000
   -1   -2    0    1    3    0.013609    0.000000
   -1   -2    0    2    3   -0.014895   -0.000001
   -1   -2    0    3    3    0.003135    0.000001
   -1   -2    0    4    3    0.013911    0.000001
   -1   -2    0    5    3   -0.002380   -0.000000
   -1   -2    0    6    3    0.027586   -0.000000
   -1   -2    0    7    3   -0.025851   -0.000001
   -1   -2    0    8    3    0.059203    0.000001
   -1   -2    0    9    3    0.000362   -0.000000
   -1   -2    0   10    3   -0.016893   -0.000000
   -1   -2    0    1    4   -0.043738    0.000002
   -1   -2    0    2    4    0.016381   -0.000000
   -1   -2    0    3    4    0.013938   -0.000001
   -1   -2    0    4    4   -0.020835    0.000000
   -1   -2    0    5    4   -0.039690   -0.000001
   -1   -2    0    6    4   -0.038998   -0.000001
   -1   -2    0    7    4    0.133694    0.000001
   -1   -2    0    8    4   -0.033725    0.000001
   -1   -2    0    9    4   -0.008628    0.000002
   -1   -2    0   10    4   -0.010931    0.000001
   -1   -2    0    1    5   -0.002235    0.000002
   -1   -2    0    2    5   -0.005879    0.000000
   -1   -2    0    3    5    0.004098   -0.000001
   -1   -2    0    4    5    0.003998    0.000000
   -1   -2    0    5    5   -0.003220   -0.000000
   -1   -2    0    6    5    0.013463   -0.000003
   -1   -2    0    7    5    0.004515   -0.000000
   -1   -2    0    8    5    0.003060    0.000001
   -1   -2    0    9    5   -0.001535    0.000000
   -1   -2    0   10    5   -0.002734    0.000000
   -1   -2    0    1    6    0.000578   -0.000001
   -1   -2    0    2    6   -0.008577   -0.000001
   -1   -2    0    3    6    0.009831   -0.000000
   -1   -2    0    4    6   -0.004245    0.000001
   -1   -2    0    5    6    0.019789    0.000003
   -1   -2    0    6    6   -0.009575   -0.000007
   -1   -2    0    7    6   -0.010051   -0.000001
   -1   -2    0    8    6   -0.009793   -0.000003
   -1   -2    0    9    6    0.003012    0.000000
   -1   -2    0   10    6    0.007327    0.000000
   -1   -2    0    1    7    0.007260   -0.000001
   -1   -2    0    2    7   -0.001633   -0.000000
   -1   -2    0    3    7   -0.014983    0.000000
   -1   -2    0    4    7    0.011960    0.000000
   -1   -2    0    5    7   -0.014910    0.000001
   -1   -2    0    6    7   -0.005620    0.000001
   -1   -2    0    7    7   -0.005724    0.000001
   -1   -2    0    8    7    0.031605   -0.000000
   -1   -2    0    9    7    0.003429   -0.000001
   -1   -2    0   10    7   -0.005968   -0.000001
   -1   -2    0    1    8   -0.002416   -0.000000
   -1   -2    0    2    8    0.001456    0.000001
   -1   -2    0    3    8    0.010298    0.000000
   -1   -2    0    4    8   -0.012668   -0.000001
   -1   -2    0    5    8   -0.015996   -0.000001
   -1   -2    0    6    8   -0.003345    0.000000
   -1   -2    0    7    8    0.033500    0.000001
   -1   -2    0    8    8   -0.006191    0.000000
   -1   -2    0    9    8    0.000486    0.000000
   -1   -2    0   10    8   -0.006102    0.000000
   -1   -2    0    1    9    0.024980   -0.000000
   -1   -2    0    2    9   -0.008773    0.000002
   -1   -2    0    3    9   -0.006471    0.000000
   -1   -2    0    4    9   -0.002118   -0.000002
   -1   -2    0    5    9   -0.016159   -0.000001
   -1   -2    0    6    9    0.035387    0.000002
   -1   -2    0    7    9   -0.038304   -0.000001
   -1   -2    0    8    9    0.016925    0.000001
   -1   -2    0    9    9    0.015828   -0.000000
   -1   -2    0   10    9    0.015163    0.000000
   -1   -2    0    1   10   -0.002653    0.000000
   -1   -2    0    2   10    0.001182   -0.000000
   -1   -2    0    3   10    0.000596    0.000000
   -1   -2    0    4   10    0.000174   -0.000000
   -1   -2    0    5   10    0.015749   -0.000001
   -1   -2    0    6   10    0.002809    0.000001
   -1   -2    0    7   10   -0.013898   -0.000000
   -1   -2    0    8   10   -0.012225    0.000001
   -1   -2    0    9   10   -0.001715    0.000000
   -1   -2    0   10   10    0.003448   -0.000000
   -1   -1    0    1    1    0.043862    0.000001
   -1   -1    0    2    1   -0.072933    0.000002
   -1   -1    0    3    1    0.050313   -0.000002
   -1   -1    0    4    1    0.162904    0.000001
   -1   -1    0    5    1   -0.037124   -0.000002
   -1   -1    0    6    1   -0.075738   -0.000010
   -1   -1    0    7    1    0.001768    0.000003
   -1   -1    0    8    1   -0.038510    0.000001
   -1   -1    0    9    1   -0.062391    0.000001
   -1   -1    0   10    1    0.047858    0.000000
   -1   -1    0    1    2    0.162905    0.000001
   -1   -1    0    2    2   -0.059281   -0.000001
   -1   -1    0    3    2    0.079384    0.000001
   -1   -1    0    4    2   -0.202648    0.000003
   -1   -1    0    5    2    0.006405   -0.000000
   -1   -1    0    6    2   -0.058379    0.000003
   -1   -1    0    7    2    0.057861    0.000004
   -1   -1    0    8    2    0.012247    0.000001
   -1   -1    0    9    2    0.117830   -0.000001
   -1   -1    0   10    2   -0.009928   -0.000002
   -1   -1    0    1    3    0.050247    0.000002
   -1   -1    0    2    3   -0.097906   -0.000000
   -1   -1    0    3    3    0.005370   -0.000001
   -1   -1    0    4    3    0.079407   -0.000000
   -1   -1    0    5    3   -0.016484    0.000002
   -1   -1    0    6    3    0.032843   -0.000002
   -1   -1    0    7    3   -0.001706   -0.000003
   -1   -1    0    8    3    0.012229   -0.000000
   -1   -1    0    9    3    0.040781   -0.000001
   -1   -1    0   10    3   -0.005514    0.000001
   -1   -1    0    1    4   -0.072896   -0.000005
   -1   -1    0    2    4    0.095711    0.000000
   -1   -1    0    3    4   -0.097919    0.000002
   -1   -1    0    4    4   -0.059250   -0.000003
   -1   -1    0    5    4    0.017154    0.000000
   -1   -1    0    6    4    0.040467    0.000003
   -1   -1    0    7    4   -0.010962   -0.000001
