   -2    0   -3   15    4    0.000056    0.000000
   -2    0   -3   16    4    0.000183   -0.000000
   -2    0   -3   17    4   -0.000178    0.000000
   -2    0   -3   18    4   -0.000223    0.000000
   -2    0   -3   19    4    0.000608   -0.000001
   -2    0   -3   20    4   -0.000166    0.000004
   -2    0   -3   21    4    0.000099   -0.000003
   -2    0   -3   22    4   -0.000541   -0.000005
   -2    0   -3    1    5   -0.000227   -0.000001
   -2    0   -3    2    5   -0.000085   -0.000001
   -2    0   -3    3    5    0.000178    0.000001
   -2    0   -3    4    5    0.000050   -0.000000
   -2    0   -3    5    5    0.000706    0.000001
   -2    0   -3    6    5    0.000057    0.000000
   -2    0   -3    7    5   -0.000089   -0.000000
   -2    0   -3    8    5    0.000014    0.000000
   -2    0   -3    9    5    0.000041    0.000000
   -2    0   -3   10    5    0.000004    0.000000
   -2    0   -3   11    5   -0.000070   -0.000001
   -2    0   -3   12    5   -0.000162    0.000001
   -2    0   -3   13    5    0.000077   -0.000001
   -2    0   -3   14    5    0.000190    0.000000
   -2    0   -3   15    5    0.000049   -0.000000
   -2    0   -3   16    5    0.000168   -0.000000
   -2    0   -3   17    5    0.000105    0.000000
   -2    0   -3   18    5    0.000077    0.000000
   -2    0   -3   19    5   -0.000217   -0.000000
   -2    0   -3   20    5    0.000039    0.000003
   -2    0   -3   21    5    0.000159   -0.000006
   -2    0   -3   22    5   -0.000078    0.000002
   -2    0   -3    1    6    0.001611   -0.000000
   -2    0   -3    2    6   -0.001063   -0.000000
   -2    0   -3    3    6    0.000343    0.000000
   -2    0   -3    4    6   -0.001178   -0.000000
   -2    0   -3    5    6    0.002942   -0.000000
   -2    0   -3    6    6   -0.003095   -0.000001
   -2    0   -3    7    6   -0.000739   -0.000000
   -2    0   -3    8    6    0.000315    0.000002
   -2    0   -3    9    6   -0.000970    0.000000
   -2    0   -3   10    6   -0.000226    0.000001
   -2    0   -3   11    6    0.000184   -0.000000
   -2    0   -3   12    6    0.000417    0.000000
   -2    0   -3   13    6   -0.000166    0.000000
   -2    0   -3   14    6   -0.003010   -0.000001
   -2    0   -3   15    6    0.003129   -0.000000
   -2    0   -3   16    6   -0.007183    0.000000
   -2    0   -3   17    6   -0.003209   -0.000011
   -2    0   -3   18    6    0.002570    0.000001
   -2    0   -3   19    6    0.006064   -0.000006
   -2    0   -3   20    6   -0.000404   -0.000000
   -2    0   -3   21    6   -0.000154    0.000000
   -2    0   -3   22    6    0.001424   -0.000000
   -2    0   -3    1    7   -0.001063    0.000000
   -2    0   -3    2    7   -0.000412   -0.000000
   -2    0   -3    3    7   -0.000089    0.000000
   -2    0   -3    4    7    0.000465   -0.000000
   -2    0   -3    5    7    0.000512   -0.000000
   -2    0   -3    6    7    0.000039    0.000001
   -2    0   -3    7    7    0.000203    0.000000
   -2    0   -3    8    7   -0.000112    0.000002
   -2    0   -3    9    7    0.000145   -0.000000
   -2    0   -3   10    7   -0.000084    0.000001
   -2    0   -3   11    7   -0.000189    0.000000
   -2    0   -3   12    7    0.000002    0.000000
   -2    0   -3   13    7    0.000286    0.000000
   -2    0   -3   14    7    0.000595    0.000000
   -2    0   -3   15    7    0.001078    0.000002
   -2    0   -3   16    7   -0.000894    0.000000
   -2    0   -3   17    7    0.000568   -0.000001
   -2    0   -3   18    7    0.001003    0.000013
   -2    0   -3   19    7    0.001223   -0.000004
   -2    0   -3   20    7   -0.000207    0.000000
   -2    0   -3   21    7   -0.000051   -0.000000
   -2    0   -3   22    7   -0.000357   -0.000000
   -2    0   -3    1    8    0.000343   -0.000000
   -2    0   -3    2    8   -0.000089   -0.000000
   -2    0   -3    3    8    0.000044    0.000000
   -2    0   -3    4    8   -0.000028   -0.000000
   -2    0   -3    5    8    0.000110   -0.000000
   -2    0   -3    6    8    0.000082   -0.000001
   -2    0   -3    7    8   -0.000036   -0.000002
   -2    0   -3    8    8    0.000351   -0.000001
   -2    0   -3    9    8    0.000098   -0.000001
   -2    0   -3   10    8    0.000179   -0.000001
   -2    0   -3   11    8    0.000013   -0.000000
   -2    0   -3   12    8    0.000108    0.000000
   -2    0   -3   13    8   -0.000174    0.000000
   -2    0   -3   14    8   -0.000395   -0.000001
   -2    0   -3   15    8   -0.002115    0.000002
   -2    0   -3   16    8   -0.000515    0.000002
   -2    0   -3   17    8    0.000955   -0.000001
   -2    0   -3   18    8    0.002147   -0.000010
   -2    0   -3   19    8   -0.000665   -0.000004
   -2    0   -3   20    8   -0.000279    0.000000
   -2    0   -3   21    8   -0.000455    0.000000
   -2    0   -3   22    8    0.000093   -0.000000
   -2    0   -3    1    9   -0.001178    0.000000
   -2    0   -3    2    9    0.000465    0.000000
   -2    0   -3    3    9   -0.000029    0.000000
   -2    0   -3    4    9    0.000292    0.000000
   -2    0   -3    5    9    0.000359    0.000000
   -2    0   -3    6    9    0.000124    0.000002
   -2    0   -3    7    9    0.000297   -0.000001
   -2    0   -3    8    9   -0.000094    0.000001
   -2    0   -3    9    9    0.000337   -0.000000
   -2    0   -3   10    9    0.000050    0.000000
   -2    0   -3   11    9   -0.000049    0.000000
   -2    0   -3   12    9    0.000133   -0.000000
   -2    0   -3   13    9    0.000276    0.000000
   -2    0   -3   14    9    0.001250    0.000001
   -2    0   -3   15    9    0.002755    0.000001
   -2    0   -3   16    9    0.000439    0.000002
   -2    0   -3   17    9    0.001185    0.000009
   -2    0   -3   18    9    0.002703    0.000006
   -2    0   -3   19    9    0.000288   -0.000015
   -2    0   -3   20    9    0.000298    0.000000
   -2    0   -3   21    9    0.000048   -0.000000
   -2    0   -3   22    9   -0.000433   -0.000000
   -2    0   -3    1   10    0.002941    0.000000
   -2    0   -3    2   10    0.000512    0.000000
   -2    0   -3    3   10    0.000110    0.000000
   -2    0   -3    4   10    0.000359   -0.000000
   -2    0   -3    5   10    0.000025   -0.000000
   -2    0   -3    6   10   -0.000019   -0.000002
   -2    0   -3    7   10   -0.000099   -0.000001
   -2    0   -3    8   10   -0.001046   -0.000002
   -2    0   -3    9   10    0.000166   -0.000000
   -2    0   -3   10   10    0.000791   -0.000001
   -2    0   -3   11   10    0.000298   -0.000000
   -2    0   -3   12   10    0.000155   -0.000000
   -2    0   -3   13   10   -0.000518   -0.000001
   -2    0   -3   14   10    0.001255    0.000002
   -2    0   -3   15   10   -0.007279    0.000003
   -2    0   -3   16   10    0.002720    0.000002
   -2    0   -3   17   10   -0.001122   -0.000008
   -2    0   -3   18   10    0.006794   -0.000015
   -2    0   -3   19   10    0.003465   -0.000007
   -2    0   -3   20   10   -0.000049    0.000000
   -2    0   -3   21   10   -0.000051    0.000000
   -2    0   -3   22   10    0.000934   -0.000000
   -2    0   -3    1   11    0.003011   -0.000001
   -2    0   -3    2   11   -0.000594   -0.000000
   -2    0   -3    3   11    0.000393   -0.000001
   -2    0   -3    4   11   -0.001250    0.000001
   -2    0   -3    5   11   -0.001253    0.000002
   -2    0   -3    6   11    0.000299   -0.000000
   -2    0   -3    7   11   -0.000158   -0.000000
   -2    0   -3    8   11    0.000320   -0.000000
   -2    0   -3    9   11    0.000331    0.000000
   -2    0   -3   10   11   -0.000189    0.000000
   -2    0   -3   11   11    0.003244    0.000000
   -2    0   -3   12   11   -0.000565    0.000001
   -2    0   -3   13   11   -0.001133   -0.000001
   -2    0   -3   14   11    0.000603   -0.000000
   -2    0   -3   15   11    0.000244    0.000000
   -2    0   -3   16   11   -0.000466    0.000000
   -2    0   -3   17   11    0.000416    0.000000
   -2    0   -3   18   11   -0.000641    0.000000
   -2    0   -3   19   11   -0.001089    0.000001
   -2    0   -3   20   11    0.000904   -0.000003
   -2    0   -3   21   11    0.000778    0.000000
   -2    0   -3   22   11    0.001508   -0.000001
   -2    0   -3    1   12   -0.003130   -0.000001
   -2    0   -3    2   12   -0.001078    0.000002
   -2    0   -3    3   12    0.002118    0.000002
   -2    0   -3    4   12   -0.002754    0.000002
   -2    0   -3    5   12    0.007280    0.000002
   -2    0   -3    6   12   -0.000032   -0.000000
   -2    0   -3    7   12   -0.000245    0.000000
   -2    0   -3    8   12    0.000026   -0.000000
   -2    0   -3    9   12   -0.000056    0.000000
   -2    0   -3   10   12   -0.000049   -0.000000
   -2    0   -3   11   12   -0.001888   -0.000001
   -2    0   -3   12   12   -0.001455    0.000000
   -2    0   -3   13   12    0.000567    0.000000
   -2    0   -3   14   12    0.000245   -0.000000
   -2    0   -3   15   12    0.000201    0.000000
   -2    0   -3   16   12    0.000505    0.000000
   -2    0   -3   17   12   -0.000014    0.000000
   -2    0   -3   18   12   -0.000583    0.000000
   -2    0   -3   19   12   -0.000012    0.000000
   -2    0   -3   20   12    0.002457    0.000000
   -2    0   -3   21   12   -0.000115   -0.000003
   -2    0   -3   22   12   -0.000839   -0.000001
   -2    0   -3    1   13    0.007184    0.000000
   -2    0   -3    2   13    0.000894    0.000000
   -2    0   -3    3   13    0.000515    0.000002
   -2    0   -3    4   13   -0.000439    0.000002
   -2    0   -3    5   13   -0.002718    0.000002
   -2    0   -3    6   13   -0.000202   -0.000000
   -2    0   -3    7   13   -0.000668   -0.000000
   -2    0   -3    8   13    0.000008    0.000000
   -2    0   -3    9   13   -0.000183   -0.000000
   -2    0   -3   10   13   -0.000167   -0.000000
   -2    0   -3   11   13    0.000570   -0.000001
   -2    0   -3   12   13    0.001046   -0.000000
   -2    0   -3   13   13   -0.001712   -0.000000
   -2    0   -3   14   13   -0.000466   -0.000000
   -2    0   -3   15   13    0.000505   -0.000000
   -2    0   -3   16   13   -0.000085    0.000000
   -2    0   -3   17   13    0.000058   -0.000000
   -2    0   -3   18   13   -0.001295   -0.000001
   -2    0   -3   19   13    0.000151   -0.000001
   -2    0   -3   20   13    0.000688    0.000001
   -2    0   -3   21   13   -0.000493   -0.000001
   -2    0   -3   22   13    0.001684    0.000002
   -2    0   -3    1   14   -0.000184   -0.000000
   -2    0   -3    2   14    0.000189    0.000000
   -2    0   -3    3   14   -0.000013   -0.000000
   -2    0   -3    4   14    0.000049    0.000000
   -2    0   -3    5   14   -0.000299   -0.000000
   -2    0   -3    6   14    0.000354   -0.000000
   -2    0   -3    7   14   -0.000011   -0.000001
   -2    0   -3    8   14    0.000177   -0.000000
   -2    0   -3    9   14    0.000172    0.000000
   -2    0   -3   10   14    0.000069   -0.000001
   -2    0   -3   11   14    0.000001    0.000000
   -2    0   -3   12   14   -0.000036    0.000000
   -2    0   -3   13   14    0.000027   -0.000000
   -2    0   -3   14   14    0.003322    0.000000
   -2    0   -3   15   14   -0.001886    0.000001
   -2    0   -3   16   14    0.000570    0.000001
   -2    0   -3   17   14    0.000966    0.000002
   -2    0   -3   18   14    0.002475    0.000000
   -2    0   -3   19   14   -0.000462    0.000000
   -2    0   -3   20   14    0.000159    0.000000
   -2    0   -3   21   14   -0.000081   -0.000000
   -2    0   -3   22   14   -0.000183   -0.000000
   -2    0   -3    1   15   -0.000416    0.000000
   -2    0   -3    2   15   -0.000002    0.000000
   -2    0   -3    3   15   -0.000108    0.000000
   -2    0   -3    4   15   -0.000133   -0.000000
   -2    0   -3    5   15   -0.000155   -0.000000
   -2    0   -3    6   15    0.000136    0.000000
   -2    0   -3    7   15   -0.000158    0.000001
   -2    0   -3    8   15   -0.000843   -0.000001
   -2    0   -3    9   15   -0.000124   -0.000001
   -2    0   -3   10   15    0.000163    0.000001
   -2    0   -3   11   15   -0.000036   -0.000000
   -2    0   -3   12   15   -0.000031   -0.000000
   -2    0   -3   13   15    0.000098   -0.000000
   -2    0   -3   14   15   -0.000566   -0.000001
   -2    0   -3   15   15   -0.001378   -0.000000
   -2    0   -3   16   15    0.001046    0.000000
   -2    0   -3   17   15    0.000744    0.000001
   -2    0   -3   18   15   -0.000076    0.000003
   -2    0   -3   19   15    0.000440   -0.000002
   -2    0   -3   20   15   -0.000046    0.000000
   -2    0   -3   21   15   -0.000025   -0.000000
   -2    0   -3   22   15   -0.000122    0.000000
   -2    0   -3    1   16    0.000166    0.000000
   -2    0   -3    2   16   -0.000287    0.000000
   -2    0   -3    3   16    0.000174    0.000000
   -2    0   -3    4   16   -0.000276    0.000000
   -2    0   -3    5   16    0.000518   -0.000001
   -2    0   -3    6   16   -0.001062   -0.000000
   -2    0   -3    7   16   -0.000411   -0.000000
   -2    0   -3    8   16    0.000096    0.000001
   -2    0   -3    9   16   -0.000660    0.000001
   -2    0   -3   10   16   -0.000078   -0.000000
   -2    0   -3   11   16    0.000027    0.000000
   -2    0   -3   12   16    0.000098    0.000000
   -2    0   -3   13   16    0.000099   -0.000000
   -2    0   -3   14   16   -0.001133    0.000001
   -2    0   -3   15   16    0.000567   -0.000000
   -2    0   -3   16   16   -0.001635    0.000000
   -2    0   -3   17   16   -0.001797   -0.000002
   -2    0   -3   18   16    0.000787   -0.000001
   -2    0   -3   19   16    0.001313   -0.000003
   -2    0   -3   20   16   -0.000136   -0.000000
   -2    0   -3   21   16   -0.000056   -0.000000
   -2    0   -3   22   16    0.000369    0.000001
   -2    0   -3    1   17    0.000404   -0.000000
   -2    0   -3    2   17    0.000207    0.000000
   -2    0   -3    3   17    0.000279    0.000000
   -2    0   -3    4   17   -0.000298    0.000000
   -2    0   -3    5   17    0.000049    0.000000
   -2    0   -3    6   17    0.000430   -0.000003
   -2    0   -3    7   17   -0.000085    0.000001
   -2    0   -3    8   17   -0.000197    0.000000
   -2    0   -3    9   17    0.000169    0.000004
   -2    0   -3   10   17   -0.000032    0.000004
   -2    0   -3   11   17    0.000159   -0.000000
   -2    0   -3   12   17   -0.000046   -0.000000
   -2    0   -3   13   17   -0.000137    0.000000
   -2    0   -3   14   17    0.000907    0.000003
   -2    0   -3   15   17    0.002456   -0.000000
   -2    0   -3   16   17    0.000688   -0.000001
   -2    0   -3   17   17    0.003096    0.000002
   -2    0   -3   18   17   -0.002066    0.000006
   -2    0   -3   19   17   -0.000448    0.000000
   -2    0   -3   20   17    0.000589    0.000000
   -2    0   -3   21   17    0.000301   -0.000000
   -2    0   -3   22   17   -0.000010   -0.000001
   -2    0   -3    1   18    0.000154    0.000000
   -2    0   -3    2   18    0.000051   -0.000000
   -2    0   -3    3   18    0.000456    0.000000
   -2    0   -3    4   18   -0.000048   -0.000000
   -2    0   -3    5   18    0.000051    0.000000
   -2    0   -3    6   18    0.000183   -0.000001
   -2    0   -3    7   18   -0.000169    0.000005
   -2    0   -3    8   18    0.000937    0.000005
   -2    0   -3    9   18   -0.000105   -0.000004
   -2    0   -3   10   18   -0.000166   -0.000006
   -2    0   -3   11   18   -0.000081    0.000000
   -2    0   -3   12   18   -0.000024    0.000000
   -2    0   -3   13   18   -0.000055    0.000000
   -2    0   -3   14   18    0.000778   -0.000000
   -2    0   -3   15   18   -0.000112    0.000003
   -2    0   -3   16   18   -0.000491    0.000001
   -2    0   -3   17   18   -0.000594   -0.000005
   -2    0   -3   18   18   -0.001355    0.000001
   -2    0   -3   19   18   -0.001100    0.000000
   -2    0   -3   20   18    0.000302    0.000000
   -2    0   -3   21   18    0.000063   -0.000000
   -2    0   -3   22   18    0.000045    0.000000
   -2    0   -3    1   19   -0.001424   -0.000000
   -2    0   -3    2   19    0.000356   -0.000000
   -2    0   -3    3   19   -0.000094   -0.000000
   -2    0   -3    4   19    0.000433   -0.000000
   -2    0   -3    5   19   -0.000935   -0.000000
   -2    0   -3    6   19    0.000943   -0.000000
   -2    0   -3    7   19    0.000497    0.000004
   -2    0   -3    8   19   -0.000202   -0.000002
   -2    0   -3    9   19    0.000538   -0.000005
   -2    0   -3   10   19    0.000084    0.000003
   -2    0   -3   11   19   -0.000183    0.000000
   -2    0   -3   12   19   -0.000123   -0.000000
   -2    0   -3   13   19    0.000368   -0.000001
   -2    0   -3   14   19    0.001509    0.000001
   -2    0   -3   15   19   -0.000837    0.000001
   -2    0   -3   16   19    0.001682   -0.000002
   -2    0   -3   17   19    0.000994   -0.000000
   -2    0   -3   18   19   -0.000322   -0.000000
   -2    0   -3   19   19   -0.001145    0.000002
   -2    0   -3   20   19   -0.000009    0.000001
   -2    0   -3   21   19    0.000044   -0.000000
   -2    0   -3   22   19   -0.000686    0.000000
   -2    0   -3    1   20    0.003208   -0.000011
   -2    0   -3    2   20   -0.000568   -0.000002
   -2    0   -3    3   20   -0.000951   -0.000001
   -2    0   -3    4   20   -0.001179    0.000009
   -2    0   -3    5   20    0.001114   -0.000008
   -2    0   -3    6   20   -0.000042   -0.000000
   -2    0   -3    7   20   -0.000263   -0.000000
   -2    0   -3    8   20   -0.000387    0.000000
   -2    0   -3    9   20    0.000178    0.000000
   -2    0   -3   10   20   -0.000105    0.000000
   -2    0   -3   11   20    0.000964   -0.000002
   -2    0   -3   12   20    0.000743   -0.000001
   -2    0   -3   13   20   -0.001796    0.000002
   -2    0   -3   14   20    0.000417   -0.000000
   -2    0   -3   15   20   -0.000014   -0.000000
   -2    0   -3   16   20    0.000058    0.000000
   -2    0   -3   17   20    0.001471    0.000000
   -2    0   -3   18   20   -0.000084   -0.000000
   -2    0   -3   19   20    0.000118    0.000002
   -2    0   -3   20   20    0.003046   -0.000002
   -2    0   -3   21   20   -0.000588    0.000005
   -2    0   -3   22   20    0.000993    0.000000
   -2    0   -3    1   21   -0.002566    0.000000
   -2    0   -3    2   21   -0.001000    0.000013
   -2    0   -3    3   21   -0.002156   -0.000010
   -2    0   -3    4   21   -0.002697    0.000006
   -2    0   -3    5   21   -0.006800   -0.000015
   -2    0   -3    6   21   -0.000246   -0.000000
   -2    0   -3    7   21    0.000184   -0.000000
   -2    0   -3    8   21   -0.000322   -0.000000
   -2    0   -3    9   21    0.000222    0.000000
   -2    0   -3   10   21   -0.000077    0.000000
   -2    0   -3   11   21    0.002476   -0.000000
   -2    0   -3   12   21   -0.000079   -0.000003
   -2    0   -3   13   21    0.000788    0.000001
   -2    0   -3   14   21   -0.000642   -0.000000
   -2    0   -3   15   21   -0.000584   -0.000000
   -2    0   -3   16   21   -0.001295    0.000001
   -2    0   -3   17   21   -0.000084    0.000001
   -2    0   -3   18   21   -0.000766    0.000000
   -2    0   -3   19   21    0.001943    0.000001
   -2    0   -3   20   21   -0.002072   -0.000006
   -2    0   -3   21   21   -0.001403   -0.000001
   -2    0   -3   22   21   -0.000321    0.000000
   -2    0   -3    1   22   -0.006062   -0.000006
   -2    0   -3    2   22   -0.001230   -0.000004
   -2    0   -3    3   22    0.000663   -0.000004
   -2    0   -3    4   22   -0.000292   -0.000015
   -2    0   -3    5   22   -0.003471   -0.000006
   -2    0   -3    6   22   -0.000507   -0.000000
   -2    0   -3    7   22    0.000366    0.000001
   -2    0   -3    8   22   -0.000026    0.000001
   -2    0   -3    9   22   -0.000608   -0.000001
   -2    0   -3   10   22    0.000216   -0.000000
   -2    0   -3   11   22   -0.000463   -0.000000
   -2    0   -3   12   22    0.000441    0.000002
   -2    0   -3   13   22    0.001316    0.000003
   -2    0   -3   14   22   -0.001090   -0.000001
   -2    0   -3   15   22   -0.000012   -0.000000
   -2    0   -3   16   22    0.000150    0.000001
   -2    0   -3   17   22    0.000117   -0.000002
   -2    0   -3   18   22    0.001941   -0.000001
   -2    0   -3   19   22    0.000546   -0.000000
   -2    0   -3   20   22   -0.000447   -0.000000
   -2    0   -3   21   22   -0.001100   -0.000000
   -2    0   -3   22   22   -0.001186   -0.000002
   -2    0   -2    1    1    0.015454   -0.000001
   -2    0   -2    2    1    0.004116   -0.000002
   -2    0   -2    3    1   -0.000155   -0.000000
   -2    0   -2    4    1    0.002361    0.000002
   -2    0   -2    5    1   -0.000800    0.000000
   -2    0   -2    6    1    0.000562   -0.000000
   -2    0   -2    7    1    0.000235    0.000000
   -2    0   -2    8    1    0.000416   -0.000000
   -2    0   -2    9    1    0.000091   -0.000000
   -2    0   -2   10    1   -0.000372   -0.000000
   -2    0   -2   11    1    0.000840   -0.000000
   -2    0   -2   12    1   -0.000703    0.000001
   -2    0   -2   13    1   -0.003191    0.000000
   -2    0   -2   14    1    0.001019   -0.000000
   -2    0   -2   15    1    0.000630   -0.000000
   -2    0   -2   16    1    0.000442   -0.000000
   -2    0   -2   17    1    0.000090    0.000000
   -2    0   -2   18    1   -0.000302   -0.000001
   -2    0   -2   19    1   -0.002667    0.000000
   -2    0   -2   20    1    0.000997    0.000000
   -2    0   -2   21    1   -0.000628    0.000002
   -2    0   -2   22    1    0.002814   -0.000000
   -2    0   -2    1    2    0.021691   -0.000001
   -2    0   -2    2    2    0.016366    0.000002
   -2    0   -2    3    2   -0.000328    0.000001
   -2    0   -2    4    2    0.010930    0.000001
   -2    0   -2    5    2    0.000890   -0.000000
   -2    0   -2    6    2    0.000235   -0.000000
   -2    0   -2    7    2   -0.001355   -0.000000
   -2    0   -2    8    2   -0.000011   -0.000001
   -2    0   -2    9    2    0.000114    0.000000
   -2    0   -2   10    2   -0.000119   -0.000000
   -2    0   -2   11    2   -0.001160   -0.000000
   -2    0   -2   12    2   -0.001712   -0.000000
   -2    0   -2   13    2   -0.004568   -0.000001
   -2    0   -2   14    2   -0.000279   -0.000000
   -2    0   -2   15    2    0.000548    0.000000
   -2    0   -2   16    2   -0.000557   -0.000000
   -2    0   -2   17    2   -0.000185    0.000000
   -2    0   -2   18    2   -0.002280    0.000000
   -2    0   -2   19    2   -0.001673    0.000000
   -2    0   -2   20    2   -0.001154    0.000000
   -2    0   -2   21    2   -0.001756   -0.000003
   -2    0   -2   22    2    0.004302    0.000003
   -2    0   -2    1    3   -0.000890    0.000001
   -2    0   -2    2    3    0.000298   -0.000000
   -2    0   -2    3    3    0.005909   -0.000001
   -2    0   -2    4    3    0.000618    0.000001
   -2    0   -2    5    3    0.025701    0.000000
   -2    0   -2    6    3    0.000416    0.000000
   -2    0   -2    7    3   -0.000011    0.000001
   -2    0   -2    8    3   -0.000045   -0.000000
   -2    0   -2    9    3   -0.000022    0.000000
   -2    0   -2   10    3   -0.000093   -0.000000
   -2    0   -2   11    3   -0.008262    0.000001
   -2    0   -2   12    3   -0.001634    0.000000
   -2    0   -2   13    3    0.000116   -0.000001
   -2    0   -2   14    3    0.001692   -0.000000
   -2    0   -2   15    3    0.001248   -0.000000
   -2    0   -2   16    3    0.001528   -0.000001
   -2    0   -2   17    3   -0.000022    0.000000
   -2    0   -2   18    3   -0.000474   -0.000001
   -2    0   -2   19    3   -0.001285   -0.000000
   -2    0   -2   20    3    0.007683   -0.000002
   -2    0   -2   21    3    0.001500    0.000001
   -2    0   -2   22    3   -0.000510    0.000001
   -2    0   -2    1    4    0.011678    0.000001
   -2    0   -2    2    4    0.012695   -0.000001
   -2    0   -2    3    4   -0.000043   -0.000001
   -2    0   -2    4    4    0.003093   -0.000001
   -2    0   -2    5    4    0.000215    0.000002
   -2    0   -2    6    4    0.000091    0.000000
   -2    0   -2    7    4    0.000114   -0.000000
   -2    0   -2    8    4   -0.000022   -0.000000
   -2    0   -2    9    4    0.000576   -0.000000
   -2    0   -2   10    4   -0.000252    0.000000
   -2    0   -2   11    4   -0.002362    0.000000
   -2    0   -2   12    4   -0.002707    0.000000
   -2    0   -2   13    4   -0.001277   -0.000000
   -2    0   -2   14    4    0.000477   -0.000000
   -2    0   -2   15    4    0.000142    0.000000
   -2    0   -2   16    4   -0.000430    0.000000
   -2    0   -2   17    4    0.001298   -0.000000
   -2    0   -2   18    4   -0.000368   -0.000000
   -2    0   -2   19    4   -0.000983   -0.000000
   -2    0   -2   20    4   -0.002488   -0.000001
   -2    0   -2   21    4   -0.002777   -0.000002
   -2    0   -2   22    4    0.001191   -0.000001
   -2    0   -2    1    5    0.000622   -0.000000
   -2    0   -2    2    5    0.000006    0.000001
   -2    0   -2    3    5    0.000101    0.000000
   -2    0   -2    4    5   -0.000360   -0.000002
   -2    0   -2    5    5   -0.009065    0.000001
   -2    0   -2    6    5   -0.000372    0.000000
   -2    0   -2    7    5   -0.000119    0.000000
   -2    0   -2    8    5   -0.000093    0.000000
   -2    0   -2    9    5   -0.000253   -0.000000
   -2    0   -2   10    5    0.000146   -0.000000
   -2    0   -2   11    5    0.001894    0.000001
   -2    0   -2   12    5    0.000492    0.000000
   -2    0   -2   13    5   -0.000191    0.000000
   -2    0   -2   14    5   -0.001004   -0.000000
   -2    0   -2   15    5   -0.000265   -0.000000
   -2    0   -2   16    5   -0.000490    0.000000
   -2    0   -2   17    5   -0.000243   -0.000000
   -2    0   -2   18    5    0.000014    0.000000
   -2    0   -2   19    5    0.001506    0.000000
   -2    0   -2   20    5   -0.001706   -0.000001
   -2    0   -2   21    5   -0.000412    0.000000
   -2    0   -2   22    5    0.000332    0.000000
   -2    0   -2    1    6   -0.000913    0.000000
   -2    0   -2    2    6    0.001293    0.000000
   -2    0   -2    3    6   -0.000112   -0.000000
   -2    0   -2    4    6    0.001946    0.000000
   -2    0   -2    5    6   -0.003150   -0.000000
   -2    0   -2    6    6    0.015539    0.000001
   -2    0   -2    7    6    0.021691    0.000001
   -2    0   -2    8    6   -0.000893   -0.000001
   -2    0   -2    9    6    0.011676   -0.000001
   -2    0   -2   10    6    0.000621    0.000000
   -2    0   -2   11    6    0.000224    0.000000
   -2    0   -2   12    6   -0.000341   -0.000000
   -2    0   -2   13    6    0.000795    0.000000
   -2    0   -2   14    6   -0.007693    0.000001
   -2    0   -2   15    6   -0.015969   -0.000001
   -2    0   -2   16    6   -0.031502    0.000000
   -2    0   -2   17    6   -0.007814    0.000012
   -2    0   -2   18    6   -0.015222    0.000001
   -2    0   -2   19    6    0.032801    0.000002
   -2    0   -2   20    6   -0.001456    0.000000
   -2    0   -2   21    6    0.001414    0.000000
   -2    0   -2   22    6    0.001126   -0.000000
   -2    0   -2    1    7    0.001293   -0.000000
   -2    0   -2    2    7    0.000543   -0.000000
   -2    0   -2    3    7   -0.001140    0.000000
   -2    0   -2    4    7   -0.001932   -0.000000
   -2    0   -2    5    7    0.000166    0.000000
   -2    0   -2    6    7    0.004113    0.000002
   -2    0   -2    7    7    0.016450   -0.000002
   -2    0   -2    8    7    0.000293    0.000000
   -2    0   -2    9    7    0.012695    0.000001
   -2    0   -2   10    7    0.000007   -0.000001
   -2    0   -2   11    7    0.000865   -0.000000
   -2    0   -2   12    7    0.000067    0.000000
   -2    0   -2   13    7   -0.000267    0.000000
   -2    0   -2   14    7   -0.006232    0.000001
   -2    0   -2   15    7   -0.019630   -0.000002
   -2    0   -2   16    7   -0.034167    0.000002
   -2    0   -2   17    7   -0.006095    0.000002
   -2    0   -2   18    7   -0.019580   -0.000017
   -2    0   -2   19    7    0.033324   -0.000007
   -2    0   -2   20    7   -0.001453   -0.000000
   -2    0   -2   21    7    0.000132    0.000000
   -2    0   -2   22    7    0.002547   -0.000001
   -2    0   -2    1    8   -0.000112    0.000000
   -2    0   -2    2    8   -0.001140   -0.000000
   -2    0   -2    3    8    0.001562   -0.000000
   -2    0   -2    4    8    0.000632   -0.000000
   -2    0   -2    5    8    0.001255    0.000000
   -2    0   -2    6    8   -0.000156    0.000000
   -2    0   -2    7    8   -0.000326   -0.000001
   -2    0   -2    8    8    0.005993    0.000001
   -2    0   -2    9    8   -0.000043    0.000001
   -2    0   -2   10    8    0.000101   -0.000000
   -2    0   -2   11    8   -0.000317    0.000000
   -2    0   -2   12    8    0.000225   -0.000000
   -2    0   -2   13    8    0.000347   -0.000000
   -2    0   -2   14    8    0.007011    0.000001
   -2    0   -2   15    8   -0.012759    0.000002
   -2    0   -2   16    8    0.001311   -0.000001
   -2    0   -2   17    8   -0.006140    0.000001
   -2    0   -2   18    8    0.013234   -0.000011
   -2    0   -2   19    8    0.000438    0.000004
   -2    0   -2   20    8    0.000280   -0.000000
   -2    0   -2   21    8    0.000048   -0.000000
   -2    0   -2   22    8    0.000663    0.000000
   -2    0   -2    1    9    0.001945   -0.000000
   -2    0   -2    2    9   -0.001933    0.000000
   -2    0   -2    3    9    0.000632    0.000000
